ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/21/1_486.jpg,21,129.7341996,30.77458355,83.50743002,167.618145,150.7495966,113.6144668
Test Data/Dataset82/21/1_519.jpg,21,169.9702139,141.0217895,148.0218554,146.3350947,28.22907632,98.71979666
Test Data/Dataset82/21/3_37.jpg,21,151.5563663,161.6998366,152.8549801,159.554072,74.03903462,95.03653309
Test Data/Dataset82/21/1_257.jpg,21,165.2727731,148.3464741,132.5133568,159.1611149,35.5146164,98.3236462
Test Data/Dataset82/21/1_518.jpg,21,176.8131686,175.3400692,141.2566884,146.4776705,51.60186576,83.78500721
Test Data/Dataset82/21/1_478.jpg,21,145.8630949,59.39213172,104.7288565,170.3691171,135.9213877,121.6983991
Test Data/Dataset82/21/1_268.jpg,21,109.1126512,105.7447736,141.0356835,170.4177057,129.1008204,115.4750612
Test Data/Dataset82/21/3_422.jpg,21,162.3465253,112.3709141,74.61159129,151.5181497,158.6515791,118.303288
Test Data/Dataset82/21/1_484.jpg,21,158.9646891,124.4213882,117.398766,151.263056,132.9644982,143.7042482
Test Data/Dataset82/21/1_655.jpg,21,,,,,,
Test Data/Dataset82/21/3_220.jpg,21,,,,,,
Test Data/Dataset82/21/1_457.jpg,21,,,,,,
Test Data/Dataset82/21/1_523.jpg,21,126.149212,177.7428958,136.7357658,90.10547709,33.2644599,89.65760422
Test Data/Dataset82/21/3_195.jpg,21,149.1986937,154.9016164,159.2026143,164.071338,90.05728589,94.59537149
Test Data/Dataset82/21/1_292.jpg,21,147.8080025,146.1103275,127.2435361,146.7479204,23.9554185,98.75840074
Test Data/Dataset82/21/3_396.jpg,21,163.9133991,145.4563108,148.8436023,147.2642434,70.58165993,88.62320438
Test Data/Dataset82/21/1_324.jpg,21,143.9469424,165.7845202,169.8063423,139.8920392,154.5646412,167.343328
Test Data/Dataset82/21/3_590.jpg,21,151.1619553,91.51211751,113.3575686,152.7842669,119.1336967,133.5794325
Test Data/Dataset82/21/1_440.jpg,21,119.7751088,130.717174,142.09769,116.1388703,41.15698716,80.67345176
Test Data/Dataset82/21/1_468.jpg,21,165.6026223,133.9108685,139.9608435,133.8349465,73.89819049,88.53368349
Test Data/Dataset82/21/1_483.jpg,21,163.0646079,139.5562197,161.487764,170.2026287,38.85072112,133.3918703
Test Data/Dataset82/21/3_32.jpg,21,139.6409456,107.1996159,171.4287201,165.7416933,74.79490461,121.2011478
Test Data/Dataset82/21/3_33.jpg,21,108.5346434,174.6133217,158.6649332,112.1690915,72.54973851,92.90382695
Test Data/Dataset82/21/1_482.jpg,21,160.1062314,146.4087033,134.6012373,148.815815,39.8335359,115.683375
Test Data/Dataset82/21/1_22.jpg,21,156.7182468,128.5664871,128.6396822,152.5892256,72.20155836,97.75070137
Test Data/Dataset82/21/1_333.jpg,21,126.7371631,49.18970835,115.4902589,172.8668116,153.9243046,134.1938504
Test Data/Dataset82/21/3_292.jpg,21,139.4410675,157.620538,170.8061973,153.2588146,81.19057062,70.01445451
Test Data/Dataset82/21/1_340.jpg,21,149.3645514,134.0663308,160.8448458,147.0555139,120.411727,115.5640134
Test Data/Dataset82/21/1_397.jpg,21,156.1233812,95.71361229,68.58370958,136.4576658,157.5813233,122.4383187
Test Data/Dataset82/21/1_546.jpg,21,164.8047593,89.51310015,96.60804875,167.6482376,161.0907162,134.8579688
Test Data/Dataset82/21/3_83.jpg,21,141.8826627,173.4442506,156.8483923,140.5234917,58.10982528,89.77047719
Test Data/Dataset82/21/3_127.jpg,21,148.1796952,172.6691906,153.6673543,149.1774834,82.78644559,124.859475
Test Data/Dataset82/21/3_132.jpg,21,99.08043323,49.70594869,104.7283502,98.20217374,170.100238,162.1429215
Test Data/Dataset82/21/3_41.jpg,21,147.0546418,157.8451677,149.9989248,173.764293,70.94533175,104.3576018
Test Data/Dataset82/21/1_382.jpg,21,104.978604,130.9402429,120.3428765,114.8879268,33.99218974,62.7203229
Test Data/Dataset82/21/1_87.jpg,21,167.4921079,145.4015978,137.9577369,146.2261869,13.28953321,76.63373263
Test Data/Dataset82/21/1_355.jpg,21,138.9315087,155.0806177,154.179692,105.2209965,26.053233,96.83228078
Test Data/Dataset82/21/3_278.jpg,21,59.32357717,91.24807714,133.3209581,118.7845509,162.3688571,174.1133102
Test Data/Dataset82/21/1_169.jpg,21,156.1455817,56.07498809,89.49385937,157.9804343,164.1054811,120.7774953
Test Data/Dataset82/21/1_155.jpg,21,127.0816276,35.10526318,89.47110398,170.4661367,164.3459909,127.9118879
Test Data/Dataset82/21/3_124.jpg,21,127.0816276,35.10526318,89.47110398,170.4661367,164.3459909,127.9118879
Test Data/Dataset82/21/3_468.jpg,21,142.0652086,144.9550342,164.6988465,163.2975697,91.36744865,107.7428949
Test Data/Dataset82/21/3_125.jpg,21,142.0652086,144.9550342,164.6988465,163.2975697,91.36744865,107.7428949
Test Data/Dataset82/21/3_56.jpg,21,68.55160837,90.17630972,145.211176,110.2001774,142.2869674,148.8092892
Test Data/Dataset82/21/1_381.jpg,21,110.6290548,97.30035012,149.6572482,127.4912607,41.58472826,127.0029443
Test Data/Dataset82/21/1_430.jpg,21,132.9546101,69.76988856,104.5744929,169.2716667,145.4770521,136.2367465
Test Data/Dataset82/21/1_53.jpg,21,97.0850764,123.1565863,161.2095118,92.1206387,118.8810164,131.7837682
Test Data/Dataset82/21/1_632.jpg,21,166.4196858,150.59048,142.2471512,143.513037,28.03590702,88.81147016
Test Data/Dataset82/21/1_626.jpg,21,144.9786965,151.8601084,153.8375829,156.9915943,88.73185512,100.0819272
Test Data/Dataset82/21/3_280.jpg,21,149.4482254,156.6494815,143.7643469,167.6588382,79.17589761,93.84911425
Test Data/Dataset82/21/3_257.jpg,21,96.6909274,83.31633382,103.6731862,133.8193739,163.0883603,135.3918466
Test Data/Dataset82/21/1_346.jpg,21,146.5077273,85.57576192,87.01485057,132.6763534,114.2898412,155.3422944
Test Data/Dataset82/21/1_434.jpg,21,125.4876745,79.45464626,160.4693166,165.2496266,136.3006496,138.8834672
Test Data/Dataset82/21/1_232.jpg,21,161.3471591,170.4407399,157.5336432,150.4338154,62.09570446,109.1470119
Test Data/Dataset82/21/3_91.jpg,21,131.505697,143.8201375,158.9621704,169.0650179,65.16332456,85.51374438
Test Data/Dataset82/21/3_322.jpg,21,136.4545635,98.35952681,118.0899914,151.5191794,145.5695578,132.261056
Test Data/Dataset82/21/3_108.jpg,21,116.060581,138.1395432,153.3964491,120.2549944,64.46047096,83.50392748
Test Data/Dataset82/21/3_134.jpg,21,107.1670823,87.80970014,120.000768,109.3352557,159.1735411,153.9979437
Test Data/Dataset82/21/1_227.jpg,21,168.3038081,135.9953176,157.4402321,160.399693,58.23736707,93.89890383
Test Data/Dataset82/21/1_390.jpg,21,145.074714,47.38672466,91.91287163,168.0219942,159.0567378,118.2405492
Test Data/Dataset82/21/1_379.jpg,21,130.0967989,34.56212835,128.8821041,154.6061442,135.250195,99.77757181
Test Data/Dataset82/21/3_51.jpg,21,141.2142806,136.7318198,161.4649001,167.5286255,58.93110022,92.48447852
Test Data/Dataset82/21/1_219.jpg,21,168.4060792,146.0066368,139.6443505,158.9020641,25.61348417,90.746062
Test Data/Dataset82/21/2_654.jpg,21,70.0742486,76.98065203,123.9581248,88.81803944,160.5919424,174.8697683
Test Data/Dataset82/21/3_335.jpg,21,70.0742486,76.98065203,123.9581248,88.81803944,160.5919424,174.8697683
Test Data/Dataset82/21/3_123.jpg,21,158.741274,91.13457587,120.7243722,149.9906311,144.8916795,161.864704
Test Data/Dataset82/21/1_393.jpg,21,175.088997,127.2111311,128.9991799,147.5955653,37.96041298,100.4436015
Test Data/Dataset82/22/2_21.jpg,22,151.050783,113.4946657,171.0646777,149.6843102,88.55497115,140.8262267
Test Data/Dataset82/22/2_473.jpg,22,104.3823168,117.0655069,177.5168033,156.808029,74.97872623,132.2382482
Test Data/Dataset82/22/1_572.jpg,22,150.5906683,122.2522395,133.2365621,159.9822568,75.38652171,169.3550823
Test Data/Dataset82/22/1_360.jpg,22,149.0072477,89.33050836,174.8347746,157.6319065,141.3282872,112.1358652
Test Data/Dataset82/22/1_65.jpg,22,158.0819054,101.0054092,171.0014657,156.5150846,123.8871998,128.9251356
Test Data/Dataset82/22/2_34.jpg,22,,,,,,
Test Data/Dataset82/22/1_389.jpg,22,162.5223167,124.527288,135.9554801,145.3774851,98.50135927,177.5689963
Test Data/Dataset82/22/2_262.jpg,22,162.5223167,124.527288,135.9554801,145.3774851,98.50135927,177.5689963
Test Data/Dataset82/22/2_100.jpg,22,143.7225984,111.4648836,160.007884,151.2522606,82.72630956,117.8381892
Test Data/Dataset82/22/2_505.jpg,22,143.7225984,111.4648836,160.007884,151.2522606,82.72630956,117.8381892
Test Data/Dataset82/22/1_388.jpg,22,134.7155602,111.9578695,154.4435545,126.9730936,93.88323195,168.0712049
Test Data/Dataset82/22/1_161.jpg,22,136.9524975,134.999571,126.210361,140.3988327,72.71927964,176.3588458
Test Data/Dataset82/22/2_33.jpg,22,140.181957,68.55491607,161.5776922,160.2649042,154.8910246,136.8955987
Test Data/Dataset82/22/1_76.jpg,22,154.0217945,122.8742525,134.5773573,156.8432056,77.96758184,166.937191
Test Data/Dataset82/22/2_139.jpg,22,113.9724024,145.1571301,171.1927319,164.7029198,70.28104842,118.766095
Test Data/Dataset82/22/2_104.jpg,22,154.9322598,87.74214793,175.385346,146.8222578,92.45682169,162.3374714
Test Data/Dataset82/22/1_428.jpg,22,158.5411153,90.06471221,167.5801977,147.3844239,140.1268012,95.21673542
Test Data/Dataset82/22/2_26.jpg,22,146.057525,70.78138303,173.8368284,156.9016004,115.0389668,160.7754867
Test Data/Dataset82/22/1_170.jpg,22,123.8870678,122.3280751,79.15983237,141.5943083,54.95568503,156.506031
Test Data/Dataset82/22/2_32.jpg,22,143.3689213,70.32509817,160.516283,150.0960626,105.6559366,161.6852045
Test Data/Dataset82/22/1_364.jpg,22,145.2570378,92.00388045,110.728242,99.06378355,123.2389632,169.8082369
Test Data/Dataset82/22/1_61.jpg,22,,,,,,
Test Data/Dataset82/22/1_238.jpg,22,162.9210015,164.3486786,136.1002142,130.5270607,114.8361111,161.8434755
Test Data/Dataset82/22/1_205.jpg,22,104.3492663,75.01716432,163.7672161,168.135837,145.4731147,144.9107278
Test Data/Dataset82/22/2_265.jpg,22,80.91599186,100.8028036,149.8099141,160.3388342,70.26151982,169.3820692
Test Data/Dataset82/22/1_60.jpg,22,145.3677224,100.1447245,176.3412254,147.5633249,127.0330826,91.6062134
Test Data/Dataset82/22/1_403.jpg,22,144.3075634,132.0728748,112.6361249,113.7458931,89.99198641,156.1110167
Test Data/Dataset82/22/1_417.jpg,22,158.2018872,118.0082303,133.3132846,141.1652899,98.48896556,174.1422643
Test Data/Dataset82/22/1_371.jpg,22,146.7452279,62.73893681,158.8987623,175.2927058,133.8262074,141.8857144
Test Data/Dataset82/22/2_31.jpg,22,152.2808874,92.53126809,147.8530378,162.4060433,108.9907421,152.8572088
Test Data/Dataset82/22/1_173.jpg,22,145.0901652,125.7369675,123.4086588,142.1233831,104.0547329,163.7427167
Test Data/Dataset82/22/2_216.jpg,22,163.2769772,112.9715241,175.0317355,113.6453379,147.1069193,147.6482271
Test Data/Dataset82/22/2_389.jpg,22,145.6519932,113.9564205,146.8155008,124.741903,83.5662982,166.0314675
Test Data/Dataset82/22/1_262.jpg,22,154.0410554,117.4024443,109.0209558,119.6372746,96.08984232,161.9849674
Test Data/Dataset82/22/2_174.jpg,22,154.0410554,117.4024443,109.0209558,119.6372746,96.08984232,161.9849674
Test Data/Dataset82/22/1_288.jpg,22,154.4333536,125.2666547,141.7426849,145.5923778,90.99478905,161.8444011
Test Data/Dataset82/22/1_263.jpg,22,142.0633044,157.364897,135.7789974,151.7662951,103.4706491,122.5304745
Test Data/Dataset82/22/2_565.jpg,22,169.5672637,119.1488944,161.1210837,172.0545251,64.40260118,131.7271834
Test Data/Dataset82/22/2_94.jpg,22,157.3904192,82.44291037,161.043833,150.1426395,118.8550083,173.3375568
Test Data/Dataset82/22/1_129.jpg,22,140.3577427,125.9671986,138.5855454,147.8837923,55.35458242,166.8756733
Test Data/Dataset82/22/2_55.jpg,22,149.2253934,159.2808337,173.8589213,156.8569267,53.10862825,166.6137343
Test Data/Dataset82/22/1_117.jpg,22,154.7783373,166.6071823,133.9252238,135.7886058,97.70128422,152.8501958
Test Data/Dataset82/22/1_301.jpg,22,134.69132,134.2169536,125.6030839,157.328535,36.54248351,134.2685103
Test Data/Dataset82/22/1_9.jpg,22,134.69132,134.2169536,125.6030839,157.328535,36.54248351,134.2685103
Test Data/Dataset82/22/2_349.jpg,22,146.894051,128.2222142,124.2428059,167.5416117,73.20514223,174.4067482
Test Data/Dataset82/22/2_189.jpg,22,166.0093032,110.2699839,170.7953986,119.6253205,94.02485342,134.3116259
Test Data/Dataset82/22/2_406.jpg,22,107.6581631,135.5830744,163.5986851,132.5269955,102.4883754,155.6641476
Test Data/Dataset82/22/1_8.jpg,22,151.7980149,84.08589059,174.2119789,161.0217733,135.9430658,137.8644088
Test Data/Dataset82/22/1_472.jpg,22,151.7980149,84.08589059,174.2119789,161.0217733,135.9430658,137.8644088
Test Data/Dataset82/22/1_11.jpg,22,,,,,,
Test Data/Dataset82/22/2_50.jpg,22,150.779735,152.0451848,148.7633786,166.8895149,97.71408214,156.3704284
Test Data/Dataset82/22/2_204.jpg,22,147.0907505,118.1214398,176.5067933,160.6372872,98.82670332,151.8569321
Test Data/Dataset82/22/1_271.jpg,22,161.4698634,126.2776012,154.9403304,157.8037313,41.00634471,172.4198925
Test Data/Dataset82/22/1_311.jpg,22,152.7439005,92.12615657,174.9843488,129.5479782,148.0291812,116.081769
Test Data/Dataset82/22/2_84.jpg,22,152.7439005,92.12615657,174.9843488,129.5479782,148.0291812,116.081769
Test Data/Dataset82/22/1_16.jpg,22,149.6473042,123.6105392,123.3328162,142.458323,88.02245833,178.0487776
Test Data/Dataset82/22/2_373.jpg,22,144.2566139,95.79382569,175.4186808,148.7440817,126.0489227,162.4308354
Test Data/Dataset82/22/2_159.jpg,22,120.7277717,124.9745512,172.6140475,158.6154698,95.94344975,105.8932611
Test Data/Dataset82/22/2_158.jpg,22,146.4259022,70.17061134,173.3780928,149.0584514,126.9365608,154.3344156
Test Data/Dataset82/22/2_399.jpg,22,159.5781838,86.48047794,144.134607,163.840908,95.10080425,162.4635947
Test Data/Dataset82/22/2_548.jpg,22,142.3685413,104.1315262,174.4907468,158.3430799,89.67306625,142.6947167
Test Data/Dataset82/22/2_560.jpg,22,161.0972682,163.9358412,158.5188927,155.124449,68.36103176,171.5122181
Test Data/Dataset82/22/2_52.jpg,22,113.7550783,140.8180171,178.4095071,91.69602008,121.6208035,166.59158
Test Data/Dataset82/22/1_26.jpg,22,156.4728762,167.9246463,165.7557018,156.0669505,77.76241922,173.0398784
Test Data/Dataset82/22/1_451.jpg,22,148.2165181,129.352543,134.478969,110.4203662,122.0906856,161.6189118
Test Data/Dataset82/22/1_323.jpg,22,167.6533014,50.03969261,175.0888591,161.9004907,148.0333544,158.712543
Test Data/Dataset82/22/1_256.jpg,22,148.1391959,108.2812595,111.345625,127.1063483,89.39222141,170.1149582
Test Data/Dataset82/22/2_89.jpg,22,157.3706338,94.438548,172.6754743,148.8461072,118.0284688,161.7773611
Test Data/Dataset82/22/1_308.jpg,22,151.567448,83.17020856,164.8059901,155.575162,149.1833323,141.7323518
Test Data/Dataset82/22/1_283.jpg,22,138.7725039,108.2245546,130.0232261,153.8721965,79.79846718,126.9792477
Test Data/Dataset82/22/2_143.jpg,22,150.9662242,107.5937007,168.8099923,156.5757213,59.76045125,157.4833752
Test Data/Dataset82/22/1_1.jpg,22,150.9662242,107.5937007,168.8099923,156.5757213,59.76045125,157.4833752
Test Data/Dataset82/22/1_255.jpg,22,147.2599204,83.49452831,167.7405543,158.4051244,123.3007571,136.1004326
Test Data/Dataset82/22/2_547.jpg,22,165.5059629,120.9027646,163.4398465,139.265834,105.6563352,153.4070172
Test Data/Dataset82/22/1_453.jpg,22,139.5776461,114.57028,177.0336834,168.0270353,99.30241968,158.1401006
Test Data/Dataset82/22/2_65.jpg,22,142.1400605,148.0477528,160.4965352,109.7619897,55.11764216,128.3076083
Test Data/Dataset82/22/2_59.jpg,22,135.5707708,98.1797383,154.6520583,165.1890489,81.38042655,148.4839054
Test Data/Dataset82/22/1_325.jpg,22,150.6190264,115.8972969,147.9697866,145.6772351,89.24475897,169.5406391
Test Data/Dataset82/22/1_20.jpg,22,152.1042842,144.1658598,138.2194004,154.0252406,84.42780297,169.3114051
Test Data/Dataset82/22/2_543.jpg,22,157.0374552,131.4535795,129.7014772,146.2003429,95.91973365,156.5559055
Test Data/Dataset82/22/2_219.jpg,22,150.4982861,111.7471868,167.3102819,146.0262867,110.5942142,156.3603563
Test Data/Dataset82/22/1_292.jpg,22,128.7428523,136.938021,114.0009174,126.8750323,77.26172169,172.3433301
Test Data/Dataset82/22/2_153.jpg,22,142.9273547,98.49863926,166.0096098,128.7363121,119.1738143,160.8617512
Test Data/Dataset82/22/1_522.jpg,22,155.2342818,74.53282935,164.294958,138.0665784,95.39052544,133.4650701
Test Data/Dataset82/22/1_250.jpg,22,171.6548418,148.4334165,130.7614204,165.2924802,88.843319,145.4213952
Test Data/Dataset82/22/2_595.jpg,22,148.9172058,88.5029339,155.3389005,162.0115845,133.0432672,154.3122445
Test Data/Dataset82/22/1_440.jpg,22,150.9255658,131.5858745,134.3791704,132.8359779,93.44153402,165.4398942
Test Data/Dataset82/22/2_232.jpg,22,136.9229493,128.7979395,171.9686476,155.5058141,79.50264131,145.8195624
Test Data/Dataset82/22/1_252.jpg,22,168.8750201,136.4221793,174.4225584,140.1123409,78.41009596,129.7225812
Test Data/Dataset82/22/2_346.jpg,22,159.4995725,70.01696944,154.6260077,130.3911337,97.41317814,155.3457765
Test Data/Dataset82/22/2_352.jpg,22,156.7190164,105.465344,172.3553152,89.275315,94.32867052,164.7914947
Test Data/Dataset82/22/2_179.jpg,22,148.3094118,115.5212363,147.7424553,169.8577452,98.92805883,167.4023414
Test Data/Dataset82/22/1_284.jpg,22,157.5545415,78.94728013,130.0435039,143.8973406,68.12969509,135.7212119
Test Data/Dataset82/22/1_469.jpg,22,156.5113216,92.69455631,158.0569996,158.4594086,128.7832576,126.0759284
Test Data/Dataset82/22/1_441.jpg,22,154.9073283,119.447195,155.3315917,138.6038927,76.50905504,158.63356
Test Data/Dataset82/22/1_327.jpg,22,128.4668654,98.21826798,159.3308635,144.2696929,131.1558732,140.1592281
Test Data/Dataset82/22/2_297.jpg,22,147.757388,76.36927643,171.0214854,151.304013,107.0053839,171.7188825
Test Data/Dataset82/22/1_426.jpg,22,154.7521289,122.2386435,137.2412284,149.2153215,74.48700073,172.1890651
Test Data/Dataset82/22/2_526.jpg,22,172.4545788,144.6565472,178.4625532,159.7244578,131.2807844,156.2059639
Test Data/Dataset82/22/2_485.jpg,22,149.6539163,82.04072088,160.5730664,158.0518938,104.5680554,152.1153069
Test Data/Dataset82/22/2_321.jpg,22,157.8119483,93.66134443,151.0023792,138.4906122,125.3206787,166.5746293
Test Data/Dataset82/22/1_235.jpg,22,152.6446965,78.18549004,157.1727532,152.0403479,136.9836751,125.724436
Test Data/Dataset82/22/1_221.jpg,22,152.0138725,142.1465542,136.795965,138.4237669,80.77610176,174.3074751
Test Data/Dataset82/22/1_50.jpg,22,152.0138725,142.1465542,136.795965,138.4237669,80.77610176,174.3074751
Test Data/Dataset82/22/2_3.jpg,22,150.505612,114.7741716,138.3275688,159.6123774,92.6004436,165.4539487
Test Data/Dataset82/22/2_15.jpg,22,113.0241897,129.7382762,170.3086282,163.3407507,79.93567423,137.9352737
Test Data/Dataset82/22/2_29.jpg,22,155.1374792,128.7267236,101.5002662,162.564371,64.01073839,160.5872631
Test Data/Dataset82/22/1_196.jpg,22,152.8781278,113.0229357,128.8777427,135.744395,107.8221767,157.7320641
Test Data/Dataset82/22/1_343.jpg,22,146.07052,122.3192291,125.0636986,155.2999196,88.86824632,171.2847024
Test Data/Dataset82/22/2_322.jpg,22,150.4575664,95.47169721,155.8386222,149.5943786,136.1333218,147.6317356
Test Data/Dataset82/22/2_336.jpg,22,130.180067,75.701787,160.0096164,157.4554316,114.1787143,173.1040669
Test Data/Dataset82/22/1_222.jpg,22,164.6392584,151.4323834,126.1829758,129.6380448,118.8358222,151.8645126
Test Data/Dataset82/22/1_636.jpg,22,140.3867531,121.6358217,110.8984482,142.9334758,87.96616835,159.4051742
Test Data/Dataset82/22/1_420.jpg,22,145.5473248,76.0330697,174.9472141,163.5388117,131.7606233,141.241513
Test Data/Dataset82/22/2_285.jpg,22,134.8898457,96.78839047,172.6406294,159.9438558,85.01293178,143.2085231
Test Data/Dataset82/22/2_291.jpg,22,,,,,,
Test Data/Dataset82/22/1_434.jpg,22,150.9620777,123.9749765,118.8029393,141.2180944,89.27181625,153.9617738
Test Data/Dataset82/22/1_43.jpg,22,147.4619459,122.153176,138.681186,158.0738985,91.73988292,178.0816094
Test Data/Dataset82/22/1_57.jpg,22,147.4619459,122.153176,138.681186,158.0738985,91.73988292,178.0816094
