ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/13/440.jpg,13,120.9270871,14.40083276,148.3472051,114.548827,74.99460622,131.5094959,49.92236448,10.00417693,128.3888888,127.3042586
Test Data/Dataset20/13/1_327.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/3_222.jpg,13,150.3288936,169.8049351,63.60251152,141.1165893,117.7866081,32.3013437,156.0332034,137.1470438,66.63887285,38.93011606
Test Data/Dataset20/13/31.jpg,13,160.1585363,166.8137749,171.4746897,98.04026886,173.6778172,164.3635286,161.7211531,139.9627331,53.21527807,63.9961426
Test Data/Dataset20/13/25.jpg,13,112.4740397,130.8333313,53.44923116,139.1306939,168.6165125,54.04955813,127.3086097,110.0497453,82.06440745,69.55082253
Test Data/Dataset20/13/2_67.jpg,13,148.3709932,145.5100111,21.67342253,157.8037904,145.9669613,35.66775569,25.72193358,118.8187864,91.20664559,156.099676
Test Data/Dataset20/13/42.jpg,13,152.9012188,43.30036742,95.36319723,170.2304119,68.97151964,103.8702859,40.7238966,26.23844765,67.96162081,163.1984674
Test Data/Dataset20/13/56.jpg,13,114.5946081,36.40220033,45.41905417,98.57730639,41.90729525,54.58496496,22.95251549,22.92484284,95.04448158,52.93266002
Test Data/Dataset20/13/1_156.jpg,13,136.9394389,144.80354,71.5007195,133.2939949,110.5184008,39.11137221,65.82255451,110.8446005,48.95885128,30.74361101
Test Data/Dataset20/13/194.jpg,13,107.5400406,58.11354747,44.80212389,132.6357159,140.4149058,164.5758614,34.02082342,136.3049821,112.3049508,135.3766228
Test Data/Dataset20/13/3_292.jpg,13,104.555515,138.1589853,41.25669765,111.2948319,163.0342876,54.34572383,106.0423297,117.8974474,119.1905637,74.82894634
Test Data/Dataset20/13/81.jpg,13,124.5673572,166.6862169,171.5015104,125.0945477,176.1673889,152.6638201,152.5417215,151.5364243,92.75995867,53.09736773
Test Data/Dataset20/13/95.jpg,13,137.1002421,160.9326548,165.4274821,115.3729417,87.72884982,159.6041804,158.8128819,97.14540418,110.2764315,109.7678597
Test Data/Dataset20/13/143.jpg,13,90.53891809,70.10619967,139.797313,131.7698241,42.39463581,108.5416918,30.97902955,33.60121965,86.53748156,60.26249745
Test Data/Dataset20/13/3_245.jpg,13,90.53891809,70.10619967,139.797313,131.7698241,42.39463581,108.5416918,30.97902955,33.60121965,86.53748156,60.26249745
Test Data/Dataset20/13/157.jpg,13,156.8925666,121.3809561,152.7180945,132.7702003,109.5792788,140.277049,33.06261255,123.3269033,8.701585804,4.564265402
Test Data/Dataset20/13/1_79.jpg,13,139.3385219,162.4407992,66.44299477,151.4572867,160.4097893,72.05134678,112.4059258,137.8159326,90.71428595,45.16274222
Test Data/Dataset20/13/341.jpg,13,125.9996215,57.10417938,43.19340342,119.7824355,54.87612542,48.78681563,34.62295224,18.89625533,86.41828102,87.07176207
Test Data/Dataset20/13/2_526.jpg,13,120.1844337,130.7868255,46.217193,128.1354342,132.5162818,31.12763416,69.91825566,122.9459921,71.99313408,78.61459693
Test Data/Dataset20/13/433.jpg,13,168.1550328,156.9652523,166.9545423,97.569769,128.3929152,158.4248126,150.6240229,105.14206,147.7419964,89.65509503
Test Data/Dataset20/13/584.jpg,13,62.18377491,130.9638169,175.2939947,42.0733186,158.806628,171.4290358,137.6833566,116.8967238,37.44545115,88.00129622
Test Data/Dataset20/13/4_75.jpg,13,154.7026352,138.0959459,39.93584861,133.6316566,167.497404,54.96854486,107.1089655,113.6785533,96.89506854,60.38616652
Test Data/Dataset20/13/1_234.jpg,13,168.4297192,141.6093108,147.9181257,165.6793714,159.7804165,143.2884645,50.6032856,157.3989348,23.72996988,26.38005912
Test Data/Dataset20/13/209.jpg,13,131.1120459,130.2337906,156.1915867,178.212344,162.8069229,155.5248926,43.59685826,105.7448009,124.0826934,43.47327638
Test Data/Dataset20/13/221.jpg,13,124.8105997,127.79342,54.36492739,115.4703569,141.979325,120.8166246,95.82899591,116.1094156,125.3263066,100.1397801
Test Data/Dataset20/13/4_167.jpg,13,124.8105997,127.79342,54.36492739,115.4703569,141.979325,120.8166246,95.82899591,116.1094156,125.3263066,100.1397801
Test Data/Dataset20/13/234.jpg,13,151.325244,57.62830205,157.4686599,161.1701047,38.02180184,105.2469534,30.17370355,64.98051303,101.3728133,38.92310622
Test Data/Dataset20/13/3_96.jpg,13,101.2584221,142.8664164,42.97846849,117.6890094,144.1834093,48.51309712,146.0012034,144.5477532,65.83536986,47.84585769
Test Data/Dataset20/13/208.jpg,13,104.9738766,136.7978637,168.3434039,92.05946028,97.29542527,174.4386434,131.2436751,65.57291879,121.6357939,109.9649032
Test Data/Dataset20/13/585.jpg,13,128.2729624,45.55093865,55.30449949,127.1952002,49.98978483,48.64308226,4.241812177,24.59014906,88.97102376,76.31271731
Test Data/Dataset20/13/4_48.jpg,13,135.20947,107.0056503,63.44927108,138.136077,135.3559725,67.10879716,103.7666221,122.0591132,89.06884216,56.04310581
Test Data/Dataset20/13/3_41.jpg,13,153.7187325,165.6312702,147.721099,133.6237324,163.2502023,137.3827432,137.8170629,140.2887038,135.4347102,57.03211578
Test Data/Dataset20/13/432.jpg,13,125.735641,171.9242426,177.5349384,133.7425668,152.0210842,162.7073008,158.2873782,150.503042,87.25056829,59.79667814
Test Data/Dataset20/13/1_396.jpg,13,125.735641,171.9242426,177.5349384,133.7425668,152.0210842,162.7073008,158.2873782,150.503042,87.25056829,59.79667814
Test Data/Dataset20/13/2_533.jpg,13,134.3906314,126.170648,57.00962221,153.6816291,134.2915349,130.8613353,144.050719,116.0666475,97.29551092,73.65864982
Test Data/Dataset20/13/1_44.jpg,13,150.5899968,123.6771048,94.62673494,168.3573933,134.9378217,63.51838636,80.34018686,140.1791191,50.13136921,56.04381458
Test Data/Dataset20/13/80.jpg,13,98.95863628,59.07935701,40.11767766,126.7377912,136.8416163,173.1880188,26.82830284,78.26324069,138.5189875,78.55221996
Test Data/Dataset20/13/195.jpg,13,130.1733957,20.50898177,107.1902379,148.1862016,146.1481057,123.6231489,32.72823046,147.4097466,107.3198096,105.8762902
Test Data/Dataset20/13/181.jpg,13,152.3099039,165.5657854,175.4722359,75.5339098,170.755847,166.7108719,123.9668199,133.7934309,65.08950446,26.83343284
Test Data/Dataset20/13/5.jpg,13,115.5865082,162.551813,150.2480519,101.4856205,166.2270577,132.9000232,158.7565596,150.2379266,113.5675217,88.18881473
Test Data/Dataset20/13/57.jpg,13,179.2629052,147.1336498,158.5967075,177.9777195,151.9833425,170.3297588,18.44811527,84.69651836,161.9323082,13.71821339
Test Data/Dataset20/13/43.jpg,13,130.4932746,51.11715067,59.46037964,126.0709811,50.61346209,56.99614147,27.39592276,18.79236411,100.8549119,65.52811563
Test Data/Dataset20/13/1_627.jpg,13,130.4932746,51.11715067,59.46037964,126.0709811,50.61346209,56.99614147,27.39592276,18.79236411,100.8549119,65.52811563
Test Data/Dataset20/13/69.jpg,13,140.5996241,21.03346963,37.84558581,146.2300862,18.38444968,37.41952499,42.65336574,12.38335559,54.42221091,127.0228354
Test Data/Dataset20/13/197.jpg,13,140.5996241,21.03346963,37.84558581,146.2300862,18.38444968,37.41952499,42.65336574,12.38335559,54.42221091,127.0228354
Test Data/Dataset20/13/183.jpg,13,77.12494228,151.9869959,168.9238795,75.90178104,98.93972737,166.4179606,110.1966449,100.6949448,135.2684174,106.3433273
Test Data/Dataset20/13/1_633.jpg,13,148.028673,70.83250409,18.90677833,155.9585085,70.85046847,18.57353893,64.61203997,70.97951606,152.9210051,106.4799513
Test Data/Dataset20/13/96.jpg,13,146.9774668,159.8492049,173.9788452,117.2921446,159.7871841,159.970977,159.7332733,146.7807721,113.7152065,54.97307467
Test Data/Dataset20/13/82.jpg,13,125.9748921,173.4353621,171.8245494,137.6960444,173.3286679,148.5999362,144.0176685,164.3847198,99.09871101,53.50479354
Test Data/Dataset20/13/1_419.jpg,13,159.3598318,125.808174,65.59475839,149.46029,103.5229893,64.54631582,165.5392341,101.4843592,96.59113501,56.83083842
Test Data/Dataset20/13/395.jpg,13,162.6383184,157.6197615,164.4664388,161.9346374,82.72533885,176.5329348,61.92575605,77.29917984,138.6329889,107.5784578
Test Data/Dataset20/13/1_357.jpg,13,150.131467,162.6130302,58.11446581,118.0047655,126.540254,54.73395648,140.2416463,131.4620111,82.27285545,81.76842759
Test Data/Dataset20/13/424.jpg,13,138.4692803,143.1512854,157.6356961,156.0245563,110.461203,155.2586502,52.03483058,103.3791657,138.3478012,69.81319433
Test Data/Dataset20/13/222.jpg,13,157.5521065,154.1922536,148.8311907,144.1780786,21.81599302,122.6896727,19.84011783,146.9406154,24.29572705,16.57113114
Test Data/Dataset20/13/544.jpg,13,146.506082,134.3171583,159.8909551,104.0995503,136.6772496,174.2841711,116.7339881,111.2709985,125.2308262,81.20996601
Test Data/Dataset20/13/2_135.jpg,13,146.506082,134.3171583,159.8909551,104.0995503,136.6772496,174.2841711,116.7339881,111.2709985,125.2308262,81.20996601
Test Data/Dataset20/13/551.jpg,13,127.6033863,119.1958643,63.01090278,130.3716208,135.5783602,45.88762137,104.7641583,94.12067644,85.05628719,78.1617313
Test Data/Dataset20/13/237.jpg,13,127.6033863,119.1958643,63.01090278,130.3716208,135.5783602,45.88762137,104.7641583,94.12067644,85.05628719,78.1617313
Test Data/Dataset20/13/545.jpg,13,146.7982463,113.5787237,141.675315,102.3518657,139.6450906,144.2827335,70.11752104,94.1066888,123.0369684,78.32172969
Test Data/Dataset20/13/579.jpg,13,147.2240963,138.189699,123.8823151,115.8652097,151.5093641,156.8691595,123.866632,105.5466053,110.9700138,91.86229639
Test Data/Dataset20/13/592.jpg,13,169.524775,172.511855,172.2922809,158.5693553,160.8496766,170.7003849,149.4523047,155.9213424,32.77041962,70.80231327
Test Data/Dataset20/13/2_493.jpg,13,129.1417329,106.2934208,62.45432604,124.8344229,140.1400749,150.0877592,118.4779193,78.59117113,120.709967,158.278819
Test Data/Dataset20/13/3_56.jpg,13,111.8930644,116.2490247,112.8032384,145.2369366,97.58998082,47.28934093,71.74377581,107.3982664,110.8862564,74.94717775
Test Data/Dataset20/13/2_242.jpg,13,169.7183714,122.8825804,60.81782857,166.9261372,119.0924734,65.17336605,53.0051363,73.27610161,123.9930884,50.45667295
Test Data/Dataset20/13/357.jpg,13,103.7513218,156.2002999,171.3589245,135.3172814,161.395045,151.6826066,124.6978902,122.8581956,105.3869061,80.87152975
Test Data/Dataset20/13/394.jpg,13,93.024211,47.90133644,74.90035892,126.6799222,49.45635877,58.40490123,6.335542123,12.05922525,66.94536219,46.26021575
Test Data/Dataset20/13/155.jpg,13,168.4941822,77.13395982,176.5399673,148.9358473,124.0763911,175.8374472,63.95064475,127.7115793,158.9880084,85.17668949
Test Data/Dataset20/13/3_253.jpg,13,141.4844344,124.4120041,71.73909743,136.197764,89.18290962,66.83948866,81.63432289,154.7523825,95.7006753,50.07475219
Test Data/Dataset20/13/83.jpg,13,139.3378937,50.67526279,175.7407655,114.7691372,129.5103737,165.4127953,24.00869107,105.2128421,163.8366501,79.47577078
Test Data/Dataset20/13/97.jpg,13,117.2626554,169.8612605,84.42787962,99.12630713,121.8631766,50.45835669,111.166246,117.5990229,50.10122528,38.75462657
Test Data/Dataset20/13/182.jpg,13,89.02850778,50.3991804,52.91823138,89.18854927,49.50224542,67.97420466,23.69410395,50.27725701,144.274597,82.87156425
Test Data/Dataset20/13/68.jpg,13,89.02850778,50.3991804,52.91823138,89.18854927,49.50224542,67.97420466,23.69410395,50.27725701,144.274597,82.87156425
Test Data/Dataset20/13/54.jpg,13,130.2246644,61.7147024,123.3153182,125.8176221,127.2516356,136.3980955,81.7444768,45.16293822,79.01050597,136.9619802
Test Data/Dataset20/13/6.jpg,13,156.5603147,149.9649791,132.6813679,95.61779538,162.3424489,135.0599377,83.73693347,114.9083016,128.7003776,56.40399145
Test Data/Dataset20/13/192.jpg,13,129.8805854,93.91305316,45.7320442,135.9376665,104.3507986,120.5716278,67.78386454,33.73389947,93.15405255,143.7532104
Test Data/Dataset20/13/50.jpg,13,91.71188336,26.70176963,25.6878282,112.5937631,40.68207489,63.08330094,35.50129141,31.54929582,113.2444054,96.68692235
Test Data/Dataset20/13/623.jpg,13,164.0734343,166.6496937,164.1882647,136.461539,130.5036302,126.2883972,145.6796575,110.4816511,132.200019,58.25558241
Test Data/Dataset20/13/179.jpg,13,105.5539123,142.8305742,170.1590542,162.0188545,143.3774741,167.3499433,46.87999585,106.2367426,115.6714213,56.60492122
Test Data/Dataset20/13/390.jpg,13,149.3096912,170.5239472,173.7568793,171.6101961,179.0138293,174.9127361,73.28993559,151.3712303,8.945128037,13.39329185
Test Data/Dataset20/13/384.jpg,13,118.8582941,111.7433181,141.9536511,152.1764393,104.4778008,151.2269694,59.825184,131.2822247,23.86662125,16.30166626
Test Data/Dataset20/13/1_434.jpg,13,128.1730824,138.1691191,73.09910746,165.9053617,138.3563945,31.16636192,74.45165982,108.7268205,110.3537825,53.10542663
Test Data/Dataset20/13/4_67.jpg,13,152.005972,110.0997222,36.16374891,136.4858227,160.5404877,66.6289626,107.5621087,109.289954,102.6422846,83.02082072
Test Data/Dataset20/13/5_372.jpg,13,143.4264341,133.9778522,69.10093046,126.2113334,87.92263323,40.32371591,116.5231984,126.6179953,47.1485112,35.83173015
Test Data/Dataset20/13/2_130.jpg,13,158.2768696,120.7117955,55.34013667,170.3107053,93.90042446,32.49800137,41.25736414,170.4266675,114.9789946,44.92210057
Test Data/Dataset20/13/2_125.jpg,13,96.61571288,76.31405859,19.42730756,141.035462,118.4236637,37.4497653,92.78425467,89.45204782,102.0686797,85.45551351
Test Data/Dataset20/13/3_322.jpg,13,95.27692763,100.610135,35.9604841,114.7139692,96.06659248,32.40192614,109.327291,98.16963119,84.01812443,115.9599514
Test Data/Dataset20/13/2_327.jpg,13,156.1478169,117.993699,56.47083369,138.5866759,130.2370921,31.28196643,79.11684,126.2629123,58.90653047,76.24787606
Test Data/Dataset20/13/540.jpg,13,135.7945336,41.50864884,120.127831,154.1157652,40.44437177,94.10575875,23.63122234,15.12439967,114.6449645,72.42618933
Test Data/Dataset20/13/3_53.jpg,13,162.2447361,143.3377857,58.87494504,102.5053102,132.6633429,43.10197266,124.5103487,99.89115175,118.8627172,104.0260969
Test Data/Dataset20/13/1_56.jpg,13,33.86304974,54.42197294,103.1558164,110.0701229,24.07448263,132.993468,24.17901703,43.25718009,110.1457376,107.6434497
Test Data/Dataset20/13/2_290.jpg,13,169.1242555,155.8781344,120.7651247,175.1194755,119.762315,79.29022712,29.01071698,151.9886111,32.41835994,166.7383278
Test Data/Dataset20/13/1_353.jpg,13,105.2944724,139.8614819,44.28046384,115.7787374,146.0126915,68.42863502,148.1695857,152.881597,56.36023705,61.10626829
Test Data/Dataset20/13/385.jpg,13,167.9628435,148.5993637,168.4007596,130.0313112,156.9333909,136.3390371,74.75616234,106.7536845,137.5029558,53.54938638
Test Data/Dataset20/13/391.jpg,13,158.5927708,163.5099337,148.893026,161.1921191,164.5491975,158.1983125,143.573546,131.4662245,70.9735507,53.15245376
Test Data/Dataset20/13/178.jpg,13,160.3928913,57.4165582,139.5805261,140.091447,0.403616746,95.84224499,19.48403756,51.47327925,41.59052557,48.68970908
Test Data/Dataset20/13/45.jpg,13,136.1817183,54.49196388,61.00617119,136.291741,50.31717957,66.38885668,13.9672189,18.09996573,57.9885908,30.62017775
Test Data/Dataset20/13/3.jpg,13,136.1817183,54.49196388,61.00617119,136.291741,50.31717957,66.38885668,13.9672189,18.09996573,57.9885908,30.62017775
Test Data/Dataset20/13/51.jpg,13,175.2099156,179.3347087,169.0954171,176.5742115,175.578298,171.6009303,142.6178232,168.5066246,15.24414981,45.84636541
Test Data/Dataset20/13/79.jpg,13,104.01381,100.9923468,41.88743874,113.3810621,89.96924888,30.99424944,73.12022803,70.77433303,72.37568776,101.3261159
Test Data/Dataset20/13/187.jpg,13,104.01381,100.9923468,41.88743874,113.3810621,89.96924888,30.99424944,73.12022803,70.77433303,72.37568776,101.3261159
Test Data/Dataset20/13/193.jpg,13,107.8114848,117.855381,39.73423649,116.0383882,130.1945133,45.50384339,68.4368365,131.9503834,158.5588246,37.69727165
Test Data/Dataset20/13/185.jpg,13,72.01747064,82.62418379,166.5480673,62.17088617,132.5737556,155.6346487,92.83478006,116.6655348,117.485091,115.6576593
Test Data/Dataset20/13/191.jpg,13,72.01747064,82.62418379,166.5480673,62.17088617,132.5737556,155.6346487,92.83478006,116.6655348,117.485091,115.6576593
Test Data/Dataset20/13/2_11.jpg,13,107.470426,93.73477622,35.20054289,140.3826011,111.5559628,42.90659678,103.9716991,103.6790175,71.15550218,80.93963571
Test Data/Dataset20/13/47.jpg,13,149.9027988,149.7583043,174.7314695,159.4753345,161.4463081,155.7885117,99.06853231,143.7711236,43.35882779,54.15073497
Test Data/Dataset20/13/1.jpg,13,149.9027988,149.7583043,174.7314695,159.4753345,161.4463081,155.7885117,99.06853231,143.7711236,43.35882779,54.15073497
Test Data/Dataset20/13/152.jpg,13,136.6869091,116.9465477,136.1162027,158.2774798,136.3995144,102.7924844,71.23537242,98.46601627,90.61484003,48.6850909
Test Data/Dataset20/13/84.jpg,13,67.21848509,32.57838041,36.27732232,95.45478619,37.07380643,31.2243102,35.8506354,30.82965579,95.0615914,52.18909534
Test Data/Dataset20/13/1_68.jpg,13,103.1280606,116.0318824,36.59301293,157.8734522,96.15762863,35.82081979,53.47552098,119.9236163,123.5638373,120.4139843
Test Data/Dataset20/13/1_54.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/344.jpg,13,108.4020757,133.6651542,176.624251,170.1779122,165.0286095,159.8346536,88.41133669,113.3848097,103.3165399,48.61719844
Test Data/Dataset20/13/350.jpg,13,149.238643,12.32473935,72.57495463,148.1392646,55.57777551,144.3291574,18.63895465,17.67878031,145.3746578,91.46019154
Test Data/Dataset20/13/378.jpg,13,155.8495728,164.9282025,153.6270145,149.2368485,163.4366134,170.7098554,121.7437255,140.5466763,68.19922414,26.18271932
Test Data/Dataset20/13/1_557.jpg,13,128.6369474,113.3526294,37.45801069,123.1423623,152.4583336,32.75534859,137.1839981,71.09596608,132.4537823,133.020084
Test Data/Dataset20/13/1_580.jpg,13,128.6369474,113.3526294,37.45801069,123.1423623,152.4583336,32.75534859,137.1839981,71.09596608,132.4537823,133.020084
Test Data/Dataset20/13/3_122.jpg,13,117.9022612,151.4386965,61.85371005,132.0228171,121.0174822,27.38591181,139.09919,142.5546292,87.14590534,47.4855712
Test Data/Dataset20/13/542.jpg,13,156.9518055,163.1543893,149.0677518,168.3599238,159.7065516,155.5255117,149.0882473,151.3146624,32.64620258,50.17643529
Test Data/Dataset20/13/218.jpg,13,106.1050814,125.0271064,157.9606405,176.2514414,154.162041,145.4930175,79.84645926,94.11912207,111.6417662,69.80272687
Test Data/Dataset20/13/3_335.jpg,13,151.1837147,110.2513637,46.11009852,138.9450544,108.3808904,41.22060332,93.09545503,100.300187,107.280181,125.5461615
Test Data/Dataset20/13/219.jpg,13,115.183137,158.5652401,150.0735731,129.2340611,167.2873601,136.7280458,128.5004322,120.9540153,77.28355305,76.93727743
Test Data/Dataset20/13/2_318.jpg,13,156.3092895,102.3519715,60.71382265,146.1275642,88.37232451,51.89683427,68.03780543,94.37272561,33.89316685,142.6501481
Test Data/Dataset20/13/225.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/543.jpg,13,112.284177,41.36317294,55.90657506,105.1298974,41.13138924,49.25912,31.28040956,13.6872081,119.6997074,76.53000037
Test Data/Dataset20/13/231.jpg,13,166.4846227,168.9666196,159.7184481,128.7922504,170.1086605,159.8787529,146.8762674,133.7887021,113.5417255,43.77295235
Test Data/Dataset20/13/4_65.jpg,13,131.6382382,125.7592674,67.13179432,145.6229099,86.53877163,37.52858021,142.9588905,101.1997101,70.48306658,92.1794259
