ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/2\1_123.jpg,2,154.9856945,26.89208494,16.73657565,159.6485991,31.43134588,12.80672031,32.98224589,6.601416465,61.37421839,120.4395723
Test Data/Dataset6/2\1_126.jpg,2,95.22101101,110.4328119,165.7724088,88.48873438,153.9953601,141.7276313,56.13462986,151.2699467,76.71231605,123.7610672
Test Data/Dataset6/2\1_127.jpg,2,99.00777901,126.6792109,141.6086867,75.9338675,47.78646752,84.27642985,106.8435961,49.37439067,125.2220942,163.7513815
Test Data/Dataset6/2\1_137.jpg,2,149.8209443,44.74492179,27.88558784,152.3712577,40.97120108,23.20209485,19.37212633,13.96002782,59.99425404,153.5098628
Test Data/Dataset6/2\1_141.jpg,2,170.2776294,59.04635694,21.96204731,145.8176271,64.27761315,24.26730201,47.24084625,19.74009233,68.5122412,154.5868198
Test Data/Dataset6/2\1_142.jpg,2,169.2467637,57.20806626,21.22382943,164.4080056,64.55022866,15.56312042,54.36529633,21.19210905,83.42444807,154.2379847
Test Data/Dataset6/2\1_144.jpg,2,130.9261863,27.83625975,42.27809996,150.3419954,36.36060466,42.58554342,8.198077785,13.6285784,67.28388335,109.9896916
Test Data/Dataset6/2\1_145.jpg,2,89.20270575,127.0053502,154.6088015,96.85069461,33.05789615,47.07479926,127.0734608,12.16369482,128.5497338,148.8678915
Test Data/Dataset6/2\1_150.jpg,2,133.2800002,100.6046871,71.55600785,128.0291339,108.2966671,33.61782605,18.92078365,117.6755753,39.51073591,154.049551
Test Data/Dataset6/2\1_151.jpg,2,138.3642745,29.20465572,72.33654475,155.0839074,32.89758537,33.23177563,37.72220996,11.65728271,48.59658307,166.4785319
Test Data/Dataset6/2\1_153.jpg,2,130.7644915,52.6644516,12.81221278,147.6991909,48.00898387,22.23810366,29.02658459,27.84029622,75.89336917,136.8961429
Test Data/Dataset6/2\1_16.jpg,2,103.4241528,22.44092763,66.67179732,103.2104281,26.46710907,44.94533221,21.30925013,28.58803969,108.5883722,73.82143124
Test Data/Dataset6/2\1_161.jpg,2,150.0206306,10.09168205,36.8274057,114.9065762,18.36548211,57.28664919,44.53995905,9.896724514,107.1160112,117.5178058
Test Data/Dataset6/2\1_163.jpg,2,135.5359824,46.79035413,45.75962077,144.4119816,55.03555157,36.52805878,8.306385467,16.49238592,71.08149879,169.7281068
Test Data/Dataset6/2\1_166.jpg,2,96.37713536,115.3303338,156.5805589,95.69509943,63.61987807,154.2489497,81.46021893,82.45377932,119.0529415,57.12639959
Test Data/Dataset6/2\1_169.jpg,2,104.3950981,114.8961394,151.105175,104.494688,76.77923476,51.31418471,60.99350552,40.18257568,108.7167292,106.5374546
Test Data/Dataset6/2\1_171.jpg,2,131.9820139,17.02514363,49.74156342,140.7658826,29.90751221,55.63151408,23.85407866,16.46018868,88.54464058,42.52680485
Test Data/Dataset6/2\1_174.jpg,2,143.9831812,30.3204392,56.89046375,154.3523947,33.92580518,35.83860422,35.5828305,14.31233862,89.48256253,147.4955616
Test Data/Dataset6/2\1_176.jpg,2,133.5833548,24.86384185,64.05088589,125.6017817,24.27472367,53.20632709,24.32836159,15.13644364,101.0344631,69.26796276
Test Data/Dataset6/2\1_178.jpg,2,117.4919855,36.99971657,61.8406175,120.7591926,25.35490912,65.01408012,4.160152772,34.22439884,114.0680638,55.09696036
Test Data/Dataset6/2\1_18.jpg,2,129.8999617,16.08793823,68.86410713,133.1279636,23.41171089,38.02989303,18.70801527,22.00917702,90.14114736,63.97748386
Test Data/Dataset6/2\1_190.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\1_194.jpg,2,129.6631293,37.723226,70.75883138,135.7791456,33.75885067,45.75242265,47.22631478,19.3372187,74.87826558,49.34211214
Test Data/Dataset6/2\1_20.jpg,2,123.9415352,36.74726436,100.0158324,136.985246,49.35198279,79.29797554,21.11518182,19.90195364,60.71016503,140.7111262
Test Data/Dataset6/2\1_202.jpg,2,135.5297741,33.38233714,58.09724097,128.5909591,30.22210701,52.82818592,9.478203044,12.83129117,83.03870952,54.62175095
Test Data/Dataset6/2\1_203.jpg,2,126.3260842,23.21507532,58.30857635,125.1445577,19.86298245,51.23258104,24.57979005,13.09662969,94.11764477,55.85922967
Test Data/Dataset6/2\1_21.jpg,2,143.9096465,17.48697506,39.31285652,145.3944476,16.36117511,35.50081542,16.77561816,7.185082386,77.59695744,34.76048329
Test Data/Dataset6/2\1_215.jpg,2,145.6274887,54.16472856,88.19373175,111.1879904,26.35975304,59.94564634,19.1760608,56.39354028,81.67013451,27.55837955
Test Data/Dataset6/2\1_232.jpg,2,104.9889149,105.7068471,116.2222968,60.16486228,62.82556068,35.54339789,93.55867197,30.23219867,101.4594749,124.5999177
Test Data/Dataset6/2\1_233.jpg,2,150.1154178,21.93667724,90.38757802,153.3498954,36.88835127,77.17476962,33.49141157,15.00261559,71.56851944,57.11848055
Test Data/Dataset6/2\1_235.jpg,2,136.1100254,21.65979955,46.05623049,142.3171085,14.26272841,33.57074385,28.49014656,28.47202615,90.73076932,45.48982713
Test Data/Dataset6/2\1_247.jpg,2,135.5897746,23.33319333,35.35026438,120.4252711,28.28031036,52.56268285,27.08692718,19.06336375,122.5885287,105.8169132
Test Data/Dataset6/2\1_258.jpg,2,80.98447273,64.45731533,92.58863245,158.3540885,36.33362287,51.21125723,30.98293679,36.01881901,103.748485,46.52388202
Test Data/Dataset6/2\1_264.jpg,2,153.6322489,33.54031648,71.0404258,154.2528122,19.02002312,64.45340219,22.7686932,24.57924108,71.71833887,50.03815753
Test Data/Dataset6/2\1_274.jpg,2,146.7377568,52.5502581,26.73477091,156.4993725,53.75278087,23.18149395,28.1360425,22.03706752,54.88560668,158.9425641
Test Data/Dataset6/2\1_277.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\1_281.jpg,2,136.0459918,29.76558834,38.46163738,134.7637332,89.00349349,80.23435636,65.58756083,37.96375031,74.52738908,84.25938184
Test Data/Dataset6/2\1_283.jpg,2,122.4205718,70.10575241,102.1847547,143.8727507,35.08279169,58.73317788,52.52861009,47.94492052,54.25154913,41.80829338
Test Data/Dataset6/2\1_287.jpg,2,150.8447375,73.60395009,68.22357804,166.4780956,29.07946031,44.92071282,57.61765754,42.56101298,66.68021616,59.81234765
Test Data/Dataset6/2\1_29.jpg,2,140.3542434,31.97455367,29.41465196,140.1192978,37.25104418,34.41037445,21.63691827,14.52080856,95.99804317,148.8686535
Test Data/Dataset6/2\1_290.jpg,2,127.5592193,42.32052559,47.32637742,95.38089506,57.14673634,64.3330633,39.39711011,26.64193134,102.4526889,103.1801028
Test Data/Dataset6/2\1_292.jpg,2,132.6641068,22.34090329,69.28253245,135.6921302,28.39999761,94.28975905,27.33838268,30.72494632,78.90795289,43.9582642
Test Data/Dataset6/2\1_295.jpg,2,146.7174028,32.79499961,49.38463882,158.5372777,18.84936719,46.16899824,20.14165489,25.20207243,86.07830051,31.99984746
Test Data/Dataset6/2\1_30.jpg,2,142.0132517,24.52885136,37.95858326,147.6655842,23.01913039,34.67863408,8.176288428,3.159950708,95.90520534,138.2089356
Test Data/Dataset6/2\1_308.jpg,2,130.1256097,34.76823153,73.21729205,130.3882023,36.90859365,61.92509698,29.60383646,5.605013841,100.0643348,60.96706135
Test Data/Dataset6/2\1_31.jpg,2,134.9217451,68.98371966,33.25477617,138.6282381,69.99359605,34.89470126,19.33458406,35.48286883,57.66856323,156.1461489
Test Data/Dataset6/2\1_313.jpg,2,125.4431004,24.56209243,69.22714242,127.3328028,21.75525869,77.74042885,17.23918048,27.14533537,81.77833001,25.71848433
Test Data/Dataset6/2\1_331.jpg,2,144.2569406,42.51091655,63.88079844,152.8141365,62.80601743,74.31013647,5.134489415,7.759161413,90.56658528,70.00476094
Test Data/Dataset6/2\1_337.jpg,2,128.4444492,26.33200409,88.40765119,122.6742253,31.58757577,74.88778957,28.42539455,8.714449289,94.63451255,59.19554379
Test Data/Dataset6/2\1_338.jpg,2,133.1454888,19.9874083,29.27280361,107.7429127,82.50199655,106.4488504,29.37770641,8.759558013,125.8445977,120.9572789
Test Data/Dataset6/2\1_34.jpg,2,90.47378384,141.2362965,162.5774632,117.3189484,57.27707513,169.7072656,47.44344411,116.168416,29.54347949,134.3581074
Test Data/Dataset6/2\1_344.jpg,2,133.8244028,22.02805548,60.45924723,140.818941,10.27089718,47.54253578,14.63612676,24.16738471,94.91369091,52.59302713
Test Data/Dataset6/2\1_35.jpg,2,75.9389021,141.3919607,172.9448317,78.7975824,70.5780056,113.9874422,55.72639396,92.6147857,124.0443623,102.5594584
Test Data/Dataset6/2\1_350.jpg,2,140.6873041,58.45407913,26.05855749,148.8065447,77.35950234,13.48919447,66.63811606,48.59115272,57.89436972,135.3662017
Test Data/Dataset6/2\1_356.jpg,2,115.9369511,24.61529464,82.24821424,128.3278062,17.29423329,74.06597842,8.929599097,20.55504781,95.39826679,49.67120156
Test Data/Dataset6/2\1_36.jpg,2,117.6786342,33.23245128,42.76391,131.8972822,36.95267503,42.06165546,26.14490491,13.50696671,63.26757665,167.3485585
Test Data/Dataset6/2\1_37.jpg,2,143.2370322,22.78955676,23.72370839,152.1399078,24.22247011,19.90356336,15.9706887,2.811804769,85.98867668,103.1038318
Test Data/Dataset6/2\1_374.jpg,2,101.3274039,39.90228825,92.84108085,111.1629309,34.58546431,58.96759357,28.15643292,16.68482749,92.26930808,84.78668568
Test Data/Dataset6/2\1_39.jpg,2,108.8388225,156.7515198,171.7475325,128.6310724,111.8647156,177.0900674,64.12276153,133.0850891,93.35734308,145.4195084
Test Data/Dataset6/2\1_390.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\1_399.jpg,2,105.185347,16.92970637,83.31427307,106.7602449,34.28661637,47.54880271,10.72742704,16.91842719,93.83908653,64.77301157
Test Data/Dataset6/2\1_4.jpg,2,121.8540615,30.75068012,65.28743753,124.3587754,32.37775789,42.55813542,17.37737901,10.19664448,50.71220175,165.4973275
Test Data/Dataset6/2\1_400.jpg,2,130.2390092,38.00994131,59.23107895,114.0999907,40.53289615,67.34581535,27.14644665,34.02949434,79.89873516,55.0322619
Test Data/Dataset6/2\1_408.jpg,2,126.8846749,41.61564897,82.49092167,117.1372866,44.33457656,93.78267149,16.74318505,30.57382047,74.22283335,46.50229945
Test Data/Dataset6/2\1_41.jpg,2,148.0266599,63.19324852,49.8076708,140.2471715,63.68123238,33.20630603,40.53702878,32.24980166,39.71569226,167.7859198
Test Data/Dataset6/2\1_418.jpg,2,139.0342555,64.86728067,72.07451481,139.0831027,59.98325327,72.25391726,65.94495689,39.18080222,96.83059746,90.38825371
Test Data/Dataset6/2\1_427.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\1_436.jpg,2,158.3866848,24.37069906,73.72009743,151.9568927,16.1087132,90.68832964,27.5521349,33.68965492,85.07467479,61.44880367
Test Data/Dataset6/2\1_465.jpg,2,152.5892528,24.77829551,75.98330302,152.0497543,10.02129225,68.20310797,17.60100412,23.25699351,72.10229176,46.12135221
Test Data/Dataset6/2\1_48.jpg,2,89.9905692,172.2870011,157.9970826,96.28810993,39.80081875,173.300149,171.2733132,22.34216145,105.5700854,145.527077
Test Data/Dataset6/2\1_484.jpg,2,153.8464465,18.46003421,63.60393837,160.2398701,19.34613194,65.05926359,18.6957365,20.36557151,79.13136817,27.57891649
Test Data/Dataset6/2\1_491.jpg,2,134.2134227,17.8439655,62.81445273,133.0106597,26.70654565,53.33257757,31.67069837,4.629294115,90.86858412,50.52264177
Test Data/Dataset6/2\1_498.jpg,2,129.3393426,28.33311724,71.18433246,102.9772796,13.80908632,102.4289401,31.79508614,35.9742691,118.2261681,85.3572843
Test Data/Dataset6/2\1_507.jpg,2,115.1673,24.31744738,50.32689013,117.0296407,33.71834515,33.90896836,29.42424334,49.24988295,89.46941778,54.6023497
Test Data/Dataset6/2\1_509.jpg,2,124.4822687,43.81528143,47.98424433,133.8840126,45.77443965,65.53341278,2.224998532,30.94526734,92.08529505,49.71570396
Test Data/Dataset6/2\1_52.jpg,2,73.57587258,74.25877409,151.0982849,92.25003538,136.3253795,160.3408511,94.93194071,100.5174267,94.67306437,138.4214938
Test Data/Dataset6/2\1_528.jpg,2,98.47417519,17.9008113,64.83326469,115.296877,24.50612518,88.68676435,19.82361288,36.85675448,126.5494041,74.15796409
Test Data/Dataset6/2\1_530.jpg,2,136.6925148,28.29192074,53.13381192,125.7815413,52.78942485,70.91726747,43.37125303,15.63357788,65.53672148,64.60870307
Test Data/Dataset6/2\1_533.jpg,2,91.19435217,19.65118552,66.99262392,104.1817407,23.91782463,73.27658943,42.74161092,28.25222151,119.62939,78.64111628
Test Data/Dataset6/2\1_534.jpg,2,108.2685435,52.21857884,103.1140889,93.63174602,27.31188033,108.8154496,1.792100193,52.82691532,135.1226698,75.72847237
Test Data/Dataset6/2\1_538.jpg,2,116.9811934,23.40089463,67.99826085,134.7019975,17.99886073,30.27430662,43.562633,16.403974,110.6688185,45.05302018
Test Data/Dataset6/2\1_54.jpg,2,124.4030016,153.8925432,157.1317238,149.3758318,55.6986622,58.69516576,33.03991333,129.8215766,37.36289186,76.19477701
Test Data/Dataset6/2\1_543.jpg,2,139.1915656,24.30530071,54.29561135,146.9142111,29.39995435,63.25738337,32.45959723,31.50913854,79.61226319,35.11936483
Test Data/Dataset6/2\1_55.jpg,2,145.2250287,43.14885976,44.20521668,149.4448217,47.01098233,84.46683131,19.44794932,15.9289574,66.49568843,143.4693427
Test Data/Dataset6/2\1_56.jpg,2,121.4918465,70.68055339,144.8258214,121.1280199,131.507365,131.6484181,102.9508182,64.1818429,107.1802817,107.9844878
Test Data/Dataset6/2\1_58.jpg,2,167.6405426,56.98431729,74.13004044,159.9988877,49.31394005,69.84805736,55.55980919,20.08569502,37.58702198,127.3206537
Test Data/Dataset6/2\1_580.jpg,2,130.2279242,18.85078162,64.96914048,142.6607076,17.88061493,69.45846659,25.35499687,29.82821884,81.72168954,27.49203172
Test Data/Dataset6/2\1_59.jpg,2,92.58750307,42.987246,169.9984805,65.78039291,22.59562032,164.624637,30.11093821,28.49319845,69.10729098,73.61630758
Test Data/Dataset6/2\1_592.jpg,2,164.6372972,47.94554196,57.07316133,133.7452995,47.81437927,61.46367154,32.70357106,34.18153895,63.59349879,37.01971129
Test Data/Dataset6/2\1_593.jpg,2,106.9351439,102.0872871,104.4170028,109.3007665,107.0842029,105.0717898,100.5797834,90.46420105,48.22013853,45.27945953
Test Data/Dataset6/2\1_596.jpg,2,123.8036477,10.22749143,64.73629533,123.2809072,22.40283804,90.21880462,22.72275598,20.57022149,113.1673226,72.19984973
Test Data/Dataset6/2\1_599.jpg,2,98.56048368,28.7948956,68.47967953,113.1953536,19.41947647,85.11655388,17.12994851,38.74671236,127.470514,87.84734085
Test Data/Dataset6/2\1_602.jpg,2,112.2654923,24.57602356,98.59035336,120.194643,19.69247954,73.51958334,11.6789447,19.88432255,99.37103129,54.70909721
Test Data/Dataset6/2\1_61.jpg,2,129.3272631,23.35930154,67.73534695,135.6845943,23.96061935,56.49261611,23.6828788,8.788115982,84.43142832,49.25101533
Test Data/Dataset6/2\1_611.jpg,2,89.59581877,19.17215097,57.05245535,126.1030261,36.58494452,88.71708272,12.53627477,18.49838387,117.6943593,102.3707136
Test Data/Dataset6/2\1_62.jpg,2,149.3805664,43.92548262,39.0035986,165.151408,50.8140514,27.44296163,25.81074946,21.57526252,60.61785154,114.1521146
Test Data/Dataset6/2\1_624.jpg,2,124.0460212,133.1716404,167.2174614,119.6228633,53.17093651,136.3613753,137.1728722,14.83770875,89.44214277,143.0130031
Test Data/Dataset6/2\1_65.jpg,2,139.9487515,36.73557879,43.37274813,155.0407965,38.03873739,27.62814912,25.83568987,12.79078165,64.49030494,176.0113562
Test Data/Dataset6/2\1_69.jpg,2,70.78306026,163.5393958,136.3219209,99.61424059,32.83196376,119.5629322,109.1154258,50.93099128,120.0481967,167.7060253
Test Data/Dataset6/2\1_70.jpg,2,167.9556002,51.32372807,30.40361045,165.8834686,43.81529235,34.975298,25.12157338,37.23165361,79.7967661,91.84210986
Test Data/Dataset6/2\1_72.jpg,2,140.4378587,50.49165925,34.12305227,147.5573767,49.59978658,28.42822232,20.27514637,14.9381533,62.72536628,165.2507409
Test Data/Dataset6/2\1_75.jpg,2,121.4914617,48.60986481,66.77687142,150.0347345,49.91226582,61.31239676,49.69210557,19.0525226,81.55922808,38.61398369
Test Data/Dataset6/2\1_76.jpg,2,155.0912962,169.7311756,177.0393644,159.8250331,174.811264,177.7726428,79.61877152,161.814529,27.12859346,16.24212791
Test Data/Dataset6/2\1_82.jpg,2,154.1545711,29.19215927,76.17658863,156.7224637,10.60099714,70.13086614,16.56762849,24.5263028,66.2230686,37.14458395
Test Data/Dataset6/2\1_88.jpg,2,125.284799,112.7342391,120.1366011,114.0609727,77.26176674,39.55065478,49.85667627,41.84079944,130.8004846,100.7372832
Test Data/Dataset6/2\1_89.jpg,2,127.7594514,158.5152583,158.4985843,104.398106,31.51827513,164.2355176,136.3611577,10.08355607,135.8255473,141.4469933
Test Data/Dataset6/2\1_91.jpg,2,97.52023308,126.5647898,169.4762578,110.9741632,42.44112704,29.26424772,103.9785289,79.94253078,96.27372436,139.0780278
Test Data/Dataset6/2\202.jpg,2,146.0958561,54.82501808,157.2924056,133.241561,19.37703635,61.47560817,83.17334477,70.93659394,33.65535456,89.72899907
Test Data/Dataset6/2\203.jpg,2,144.2428041,44.61147755,159.9790678,159.5639729,43.20386279,163.4969132,19.5063635,42.15273504,77.38560705,31.52302145
Test Data/Dataset6/2\205.jpg,2,138.3626872,74.84125596,156.9799212,143.5461959,20.38632915,139.6938328,37.94310875,58.88382282,54.85526948,81.09557166
Test Data/Dataset6/2\206.jpg,2,106.6819482,50.18202766,147.4111835,115.6757349,32.63564643,98.69188553,36.64218899,16.81572641,78.80660836,100.0396113
Test Data/Dataset6/2\208.jpg,2,131.5437326,43.28002754,77.80252619,134.7259995,29.84829787,94.91848639,46.58757254,41.41971141,56.14930959,54.06684657
Test Data/Dataset6/2\213.jpg,2,123.1163932,55.3941971,168.5893494,145.4720489,12.21794298,161.053649,21.1002719,28.33833871,29.88333155,83.09385032
Test Data/Dataset6/2\216.jpg,2,145.3823695,57.96970089,119.9906975,157.4007853,11.75236409,163.4106815,32.15243171,95.79873763,90.59834992,47.20743177
Test Data/Dataset6/2\223.jpg,2,143.2854309,10.39512825,135.45876,142.6595662,49.32846699,134.6181929,56.43862896,33.22610089,110.183342,103.6082397
Test Data/Dataset6/2\224.jpg,2,111.9277648,56.82354916,129.1466909,141.9316418,20.61781677,73.44274727,29.54161621,104.586967,108.6766326,68.35607034
Test Data/Dataset6/2\225.jpg,2,139.7851866,8.191102071,150.6136262,149.6214465,37.68338672,156.0993465,33.35251227,26.44492201,96.16161694,88.56004172
Test Data/Dataset6/2\233.jpg,2,161.1659555,66.98215515,102.5549128,168.3808499,75.60590255,134.7851503,57.1521422,107.1739887,87.90242953,54.38396787
Test Data/Dataset6/2\237.jpg,2,159.6268589,12.70531271,46.1614862,140.9440194,12.3888647,57.82174072,101.3336246,22.50757463,85.37775737,134.4150229
Test Data/Dataset6/2\239.jpg,2,103.7690158,42.88148254,153.4576113,130.8294209,22.36268815,154.6652436,143.3313373,8.536184236,35.23682567,118.5240757
Test Data/Dataset6/2\26.jpg,2,133.3286529,18.5069418,132.8143908,148.5670693,23.34022766,117.5036361,35.02122169,44.66788372,86.45944279,60.98398801
Test Data/Dataset6/2\260.jpg,2,129.6969153,158.3973827,160.9805472,137.1189768,173.8147038,173.0996732,135.9239243,162.5881618,47.32181394,38.93058854
Test Data/Dataset6/2\264.jpg,2,137.0720873,44.62320884,168.5240575,152.0814271,15.67243585,133.9343152,36.12314158,41.49778126,61.3600355,76.49498002
Test Data/Dataset6/2\269.jpg,2,143.474034,7.518906642,174.8683109,163.961795,86.49879565,126.4090783,132.5440261,26.69630089,44.49959126,114.2434033
Test Data/Dataset6/2\279.jpg,2,127.1254775,36.2442513,143.7033328,138.6078017,32.05700876,125.2051061,31.50131429,29.95337784,79.41238958,60.99960212
Test Data/Dataset6/2\281.jpg,2,148.0466267,98.23827306,162.0725391,133.0147444,37.88116226,128.9892596,144.1091738,63.7470842,68.80862226,53.20882893
Test Data/Dataset6/2\287.jpg,2,124.0259195,25.24608842,67.37561164,151.3564891,32.93510044,55.26174262,22.77745218,42.46873571,91.23321999,10.85915632
Test Data/Dataset6/2\29.jpg,2,169.8773838,62.24562975,41.01732071,169.7241306,41.68933842,20.52514237,14.11648739,22.48855017,33.76881307,30.44917053
Test Data/Dataset6/2\295.jpg,2,111.9436593,34.0438686,120.3046841,95.28815365,30.54557047,126.2366071,97.79852611,24.31634404,159.4392864,78.657723
Test Data/Dataset6/2\297.jpg,2,147.5447141,58.1095936,162.4776051,155.7531419,26.98108242,163.0444385,52.45051489,84.76894171,23.44016772,149.6059247
