ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/37/109.jpg,0.65161258,0.664411247,0.663236916,0.715080798,0.715005279,0.723833025,0.72740835,0.731841743,0.728282034,0.733012736,0.736258447,0.611782372,0.602220297,0.459368914,0.452005982,0.273871094,0.274515092,0.512376845,0.492137164,0.528856635,0.463164389,0.543947041,0.422371447,0.588406026,0.293890268,0.710312307,0.167153537,0.840652883,0.438328266,0.553159595,0.483157396,0.534997344,0.489990503,0.534627378,0.613345742,0.746442199,0.761861145,0.826332211,0.654727519,0.768190026,0.770858943,0.476594627,0.69378829,0.871653497,0.778613508,0.505773783,0.752362847,0.821237206,0.863595128,0.605495632,0.818561316,37
Test Data/Dataset82/37/20.jpg,0.869290709,0.868812621,0.915057123,0.881485224,0.888949096,0.884343088,0.873289704,0.918705821,0.933808923,0.917255044,0.970224857,0.729516745,0.726748347,0.515990734,0.509589434,0.330769092,0.331825495,0.511824965,0.522660494,0.51800859,0.501236141,0.509612501,0.47335723,0.504766107,0.58558327,0.518089533,0.583081663,0.686334789,0.501966357,0.517640114,0.495482832,0.516449094,0.49837029,0.506458461,0.145090535,0.088312961,0.200084895,0.160340458,0.156686842,0.427818567,0.330987602,0.175391287,0.147982717,0.103392348,0.247898281,0.145562321,0.214345589,0.298813045,0.406644523,0.408761263,0.409222424,37
Test Data/Dataset82/37/283.jpg,0.63001591,0.643065751,0.645986199,0.689919233,0.693014979,0.675029397,0.687038422,0.713381886,0.730652392,0.722230673,0.737744093,0.656124234,0.681816339,0.464241147,0.467867464,0.28292945,0.281769753,0.28901583,0.273378223,0.273164719,0.28539902,0.287404001,0.354177654,0.356575906,0.490521163,0.490649104,0.590534329,0.603779495,0.595527291,0.610041797,0.576921463,0.593401432,0.592169523,0.60085541,0.716586053,0.648159921,0.728330612,0.669995785,0.789832473,0.587928772,0.745864153,0.61069262,0.619244933,0.406680524,0.645126283,0.742696881,0.778804421,0.637175202,0.520085514,0.702434778,0.841374218,37
Test Data/Dataset82/37/320.jpg,0.610809505,0.626800537,0.630132556,0.684721112,0.690070033,0.664770544,0.711751878,0.639163554,0.726756096,0.619714439,0.706739664,0.606296539,0.631988108,0.452356219,0.47744891,0.269557476,0.269282669,0.227558315,0.209240034,0.22840631,0.211841911,0.254586935,0.246017814,0.367827922,0.275059909,0.501038313,0.36810106,0.616214633,0.409112334,0.500836551,0.418153435,0.495336235,0.445826471,0.510983944,0.701716781,0.704163074,0.760259628,0.725975871,0.800337553,0.608252048,0.688816488,0.319844514,0.453462005,0.184424654,0.838741958,0.540733099,0.744699895,0.56429553,0.720260262,0.688841343,0.829771221,37
Test Data/Dataset82/37/136.jpg,0.566421568,0.570242763,0.565192819,0.622681022,0.605431557,0.655986547,0.611729741,0.707443774,0.649079502,0.606953859,0.598890901,0.642701566,0.613291323,0.463347167,0.447065532,0.261645347,0.26140824,0.668103755,0.684103489,0.685150206,0.687019646,0.687985063,0.616360784,0.606097996,0.490879804,0.579434514,0.46680063,0.472057581,0.38949582,0.405849993,0.341743529,0.348704368,0.25228411,0.263375312,0.516961813,0.423480809,0.420490414,0.426393688,0.389930785,0.544848561,0.432561845,0.582034111,0.094978884,0.535548925,0.185240775,0.557988882,0.455435008,0.606954396,0.436486274,0.560820699,0.684691906,37
Test Data/Dataset82/37/286.jpg,0.777817547,0.792428434,0.789734066,0.86044842,0.856568098,0.862787724,0.842881501,0.853237391,0.84848839,0.82826525,0.825135827,0.821177661,0.807495773,0.559877992,0.549179435,0.315608203,0.327190787,0.738801956,0.753580809,0.75778091,0.741178393,0.748983979,0.610562801,0.632129312,0.594058096,0.570064306,0.594847143,0.589664519,0.312751502,0.322608262,0.230942518,0.258592248,0.166010752,0.215931565,0.602722585,0.632248282,0.753400028,0.63288027,0.613960028,0.76726234,0.719693422,0.171194091,0.217841372,0.096586615,0.087208778,0.777220309,0.670990109,0.57737124,0.833954692,0.628284991,0.348865896,37
Test Data/Dataset82/37/319.jpg,0.595365763,0.597522736,0.598238647,0.634638667,0.637613118,0.637466669,0.651597381,0.641489208,0.663629591,0.644432008,0.649054766,0.621281683,0.639832377,0.477109462,0.472969055,0.351620018,0.348531425,0.589959502,0.57904911,0.580862284,0.579976022,0.584846079,0.62064898,0.626020551,0.654260397,0.655762017,0.644988775,0.635076523,0.771328568,0.787559211,0.780750215,0.794789732,0.800626516,0.808952987,0.377605259,0.381163836,0.355563223,0.395315468,0.466862708,0.533336222,0.597597122,0.307662904,0.40032509,0.122776777,0.424788713,0.272838712,0.227705896,0.558438361,0.319198012,0.241292313,0.438451737,37
Test Data/Dataset82/37/30.jpg,0.597634614,0.617625296,0.594551504,0.668616235,0.617884755,0.6862396,0.612987518,0.710416079,0.607267916,0.744349778,0.644620001,0.611796021,0.572871208,0.454113007,0.433287799,0.263716996,0.263337731,0.640823901,0.660368383,0.659146786,0.645808041,0.644155681,0.58053714,0.570975184,0.440535992,0.470886618,0.326988816,0.35536775,0.326467752,0.341624796,0.290528089,0.297081947,0.208839267,0.223578855,0.655979931,0.783429623,0.580885291,0.727112055,0.675394535,0.732584596,0.581019878,0.478545487,0.257015139,0.354981601,0.16401653,0.677903771,0.723778605,0.567276597,0.672956586,0.675454199,0.623776793,37
Test Data/Dataset82/37/496.jpg,0.760505736,0.770799816,0.783585072,0.837013245,0.868119717,0.809724808,0.90030092,0.814195871,0.933866262,0.811158955,0.94744432,0.726596594,0.748161614,0.425726324,0.428611487,0.158626676,0.158311039,0.29219383,0.263689071,0.258909672,0.26933983,0.268369883,0.409640074,0.386645675,0.588269889,0.602295697,0.742145836,0.781322598,0.718721092,0.731298447,0.726803899,0.73903048,0.760775447,0.76824832,0.867030025,0.739962816,0.856971085,0.785121918,0.885576248,0.769022465,0.754805565,0.505429864,0.680476189,0.603185952,0.869341135,0.85753566,0.782527626,0.905533373,0.856104255,0.610376,0.699966133,37
Test Data/Dataset82/37/333.jpg,0.65666163,0.679702759,0.669916928,0.734166741,0.723380744,0.758494139,0.741918206,0.749391675,0.742841423,0.738115907,0.740726948,0.657260954,0.672729373,0.453738481,0.479790151,0.278848141,0.295798123,0.495800465,0.465790272,0.510714531,0.429815918,0.537576795,0.383902997,0.600474894,0.335693121,0.666054428,0.320922196,0.715379,0.42711696,0.567621648,0.426997215,0.551143229,0.445967913,0.558812082,0.577031612,0.646052122,0.509939015,0.731323004,0.664923787,0.610713005,0.784740448,0.658472657,0.387402236,0.241325304,0.4904477,0.585819066,0.495688051,0.43044284,0.567455888,0.785081863,0.746416748,37
Test Data/Dataset82/37/535.jpg,0.839286149,0.855414808,0.843200445,0.906515837,0.881040275,0.934553027,0.890099466,0.951553881,0.924727559,0.949861467,0.911402106,0.916535974,0.87219739,0.65996635,0.650363088,0.463730574,0.467970014,0.786741257,0.809183836,0.804770887,0.801885605,0.797515273,0.723209083,0.710250795,0.578805566,0.580394924,0.441762388,0.436129898,0.445997983,0.454097033,0.407926649,0.410033077,0.337837338,0.348723978,0.717243671,0.408137679,0.708052695,0.667312145,0.35681051,0.788328886,0.726526618,0.832815707,0.449208617,0.52897501,0.457449049,0.684163332,0.709285975,0.821050346,0.831703365,0.734099507,0.624945283,37
Test Data/Dataset82/37/31.jpg,0.713344097,0.727585852,0.727331936,0.788086414,0.783632517,0.82194984,0.792374909,0.848455548,0.818361044,0.847531974,0.826936901,0.80212909,0.783879101,0.55152905,0.548505783,0.302483261,0.311019391,0.737430394,0.758830607,0.758714318,0.753204703,0.754005075,0.655601621,0.653674126,0.461066723,0.465435535,0.304951698,0.298084855,0.304671556,0.311377943,0.317958623,0.318488508,0.30004552,0.302499026,0.653889418,0.71297735,0.776253283,0.674502611,0.658248603,0.710700989,0.831943929,0.315923959,0.292335808,0.474654704,0.563053668,0.717309713,0.684120536,0.779126287,0.62224555,0.741104901,0.620283246,37
Test Data/Dataset82/37/4.jpg,0.633812547,0.645868182,0.643079758,0.708270371,0.701006949,0.705394924,0.718934655,0.70891881,0.702491283,0.702425897,0.686354101,0.637171626,0.636269689,0.452547044,0.444405913,0.238544732,0.240306392,0.485268146,0.462595671,0.502697766,0.437384605,0.531987071,0.393381178,0.596768439,0.323631674,0.653008163,0.242920905,0.70463711,0.402904242,0.557327449,0.433055222,0.511625409,0.420338452,0.530875146,0.532906771,0.560153127,0.498868316,0.720433712,0.611121655,0.804484487,0.81376344,0.684986949,0.523506761,0.74947083,0.673756361,0.454163373,0.429426223,0.78154707,0.740215778,0.823847115,0.824724495,37
Test Data/Dataset82/37/180.jpg,0.64583534,0.664427161,0.658548236,0.715651333,0.7035501,0.705086708,0.687912166,0.70751816,0.652185023,0.725912213,0.694070458,0.572794497,0.563427508,0.412155122,0.409557134,0.245444283,0.243334487,0.599868357,0.589938402,0.625068247,0.566912413,0.657722235,0.503416002,0.684376121,0.384540796,0.713311791,0.359684408,0.790898621,0.466745377,0.557780802,0.459072053,0.519397557,0.442981511,0.485515952,0.571858704,0.641850591,0.586069226,0.614753962,0.563877344,0.645003617,0.631195545,0.705357075,0.635241628,0.683315754,0.669445276,0.800233245,0.547324359,0.558596015,0.791823685,0.787024438,0.741789162,37
Test Data/Dataset82/37/220.jpg,0.72410053,0.741630614,0.742022276,0.825440586,0.80153966,0.825421989,0.752905548,0.829333484,0.705903769,0.819277644,0.646151543,0.607824743,0.587351263,0.380841017,0.37568137,0.135294154,0.148108408,0.713123322,0.716685951,0.739222229,0.681240141,0.767780542,0.560253739,0.741015196,0.362384677,0.699562252,0.189231813,0.61492306,0.429433048,0.538483202,0.455606282,0.522102833,0.458327591,0.51018405,0.78492856,0.683359981,0.680498838,0.513556063,0.456546605,0.780581951,0.612613797,0.430158347,0.334490508,0.607825637,0.154493898,0.659815788,0.755581617,0.779888868,0.795814991,0.712344646,0.709868908,37
Test Data/Dataset82/37/55.jpg,0.565671742,0.567119777,0.569310784,0.581131458,0.583206713,0.597201467,0.591329098,0.631089568,0.619949818,0.619331717,0.581731617,0.574005842,0.572197974,0.551848054,0.550465167,0.374515712,0.376008749,0.591974616,0.599241316,0.595102251,0.602600574,0.593480229,0.581656814,0.579913259,0.688044667,0.579669952,0.672629297,0.590453863,0.430091441,0.43663913,0.399469614,0.402313441,0.316054136,0.319404066,0.604678988,0.594212055,0.499968797,0.525151789,0.563139915,0.688016415,0.568155706,0.250260204,0.123844206,0.138015136,0.363905936,0.630699992,0.551069736,0.274674118,0.33170563,0.557632565,0.558136344,37
Test Data/Dataset82/37/7.jpg,0.653717637,0.657778859,0.658246577,0.670661747,0.671824574,0.66439575,0.651993275,0.654048622,0.64410907,0.666720569,0.652506173,0.656527758,0.647049785,0.651837051,0.642746985,0.66581732,0.66160059,0.586424768,0.593310595,0.592654586,0.592541575,0.591452718,0.559356451,0.535210609,0.480968744,0.457579523,0.492345423,0.484022051,0.442196667,0.434137523,0.457841009,0.452255726,0.435910255,0.408346236,0.341818094,0.450982153,0.358883888,0.325854063,0.346079916,0.449009001,0.260262609,0.20191966,0.218557045,0.157820195,0.161204353,0.255708694,0.285023838,0.403865665,0.34512642,0.102615625,0.097258195,37
Test Data/Dataset82/37/356.jpg,0.687986314,0.702476561,0.703986824,0.708519578,0.712123752,0.657702088,0.65917182,0.654123425,0.676447153,0.671798408,0.709722698,0.495360404,0.492542565,0.379200608,0.376639307,0.220891014,0.21977289,0.485212743,0.480068892,0.493951708,0.483578146,0.506320834,0.447701156,0.566492558,0.334686965,0.671158552,0.244111821,0.788741171,0.479783177,0.538317561,0.498601705,0.54951489,0.515925109,0.525944531,0.509231746,0.651910186,0.62797749,0.725812078,0.767274499,0.782321334,0.772809505,0.687652528,0.886226177,0.856511176,0.695731282,0.712261677,0.59329915,0.495051473,0.563531816,0.601558924,0.692320526,37
Test Data/Dataset82/37/587.jpg,0.51047188,0.513584256,0.535930037,0.549739301,0.588139474,0.520033777,0.609378517,0.495108277,0.713799655,0.508150816,0.743818521,0.50939405,0.580780923,0.396540016,0.411051482,0.285919905,0.284961045,0.232251585,0.218139008,0.218186811,0.228192285,0.229821533,0.3057096,0.296618849,0.334277332,0.300145656,0.257093936,0.182029277,0.51573503,0.530626953,0.602718353,0.614441931,0.77235043,0.784767389,0.61541611,0.600118935,0.583293259,0.693709612,0.710458279,0.782339454,0.75166285,0.188331887,0.940699339,0.053561293,0.835830569,0.717343807,0.642382026,0.635944486,0.636021137,0.680935621,0.585098505,37
Test Data/Dataset82/37/357.jpg,0.661855817,0.670996606,0.672478616,0.716925979,0.719581127,0.721396744,0.713821709,0.726246059,0.720122993,0.738092303,0.724659622,0.647841156,0.644415498,0.695387185,0.659943283,0.725229204,0.710956991,0.485923588,0.502153277,0.5042696,0.495715439,0.501090348,0.428957164,0.439890474,0.476777107,0.438605845,0.542335331,0.510699213,0.198248774,0.226776645,0.194944024,0.270908684,0.200248882,0.217803836,0.464702964,0.480484664,0.50752306,0.536456943,0.494678319,0.690231204,0.622009456,0.189691216,0.262688577,0.205296949,0.18296659,0.419365883,0.325526208,0.465248078,0.144229725,0.274735689,0.169597372,37
Test Data/Dataset82/37/380.jpg,0.583259881,0.59412843,0.590772331,0.634877384,0.627725422,0.611605823,0.628477931,0.627560258,0.639606357,0.614276409,0.621522427,0.576263726,0.576255977,0.429584622,0.433430791,0.261096656,0.272946656,0.509191215,0.493250906,0.526296556,0.475403458,0.531944513,0.428909689,0.57145083,0.364620835,0.615172505,0.294735789,0.712888896,0.426111937,0.535959482,0.459455609,0.51805687,0.46431601,0.519424319,0.285702944,0.374493003,0.331319273,0.392181516,0.48036164,0.362769753,0.519825816,0.499666214,0.293231219,0.642218947,0.725998521,0.498477787,0.442389071,0.699998677,0.804309905,0.47876972,0.63573122,37
Test Data/Dataset82/37/394.jpg,0.491836518,0.497170597,0.501353502,0.490558565,0.505223632,0.462410629,0.450870782,0.542145371,0.541831255,0.602446973,0.591202617,0.445493937,0.446883887,0.438240826,0.428317428,0.232802421,0.233451322,0.749103725,0.732197523,0.73029989,0.736451328,0.728579938,0.764699697,0.785073161,0.790966213,0.805166125,0.814931571,0.818652034,0.843353629,0.866694152,0.862475812,0.879285872,0.896036267,0.901177704,0.117226839,0.315219164,0.252064854,0.244636029,0.241626069,0.445253849,0.261947483,0.322794914,0.24138163,0.368693471,0.220453069,0.318917423,0.39594695,0.186670154,0.20445253,0.329624683,0.260052323,37
Test Data/Dataset82/37/155.jpg,0.718439341,0.751868069,0.728036821,0.810680389,0.774163067,0.831064761,0.73061502,0.891170323,0.749045253,0.907211542,0.764401853,0.783355653,0.717792213,0.47368452,0.455865383,0.17785044,0.177291989,0.803175151,0.824528694,0.822295487,0.797017097,0.800978661,0.69914186,0.666791439,0.488948226,0.489556253,0.279216826,0.328986615,0.323551595,0.345642447,0.289435834,0.31464234,0.246761963,0.282350063,0.833023846,0.659557521,0.790300786,0.742883801,0.664080501,0.702636361,0.660518169,0.757005274,0.50583148,0.847582459,0.313707381,0.745686412,0.754015207,0.764711797,0.687310576,0.753651738,0.710629284,37
Test Data/Dataset82/37/68.jpg,0.678737283,0.691477478,0.694254339,0.742387354,0.750997126,0.733276248,0.745784998,0.762408733,0.775370419,0.758090258,0.767053545,0.705144882,0.725940466,0.471885651,0.470748633,0.248962089,0.245999634,0.357835889,0.337174326,0.337496907,0.338528663,0.339625627,0.413724065,0.421041459,0.577890515,0.581274688,0.713367701,0.71808815,0.716867864,0.714057386,0.72022438,0.722753942,0.747629642,0.751354039,0.728734374,0.767454863,0.821161389,0.610622823,0.501161635,0.603435278,0.701640248,0.503111362,0.63641268,0.498101443,0.823268175,0.832759798,0.767141581,0.816584408,0.687182486,0.80772227,0.821626961,37
Test Data/Dataset82/37/44.jpg,0.715764105,0.73127073,0.723362863,0.799610496,0.778180599,0.821572602,0.786603272,0.882967472,0.841658115,0.919505477,0.905413806,0.757274389,0.749604702,0.453518659,0.460576683,0.135170862,0.13741076,0.704147696,0.739306509,0.734204829,0.737790883,0.736303568,0.627602577,0.610445917,0.509374559,0.490775764,0.425552785,0.413544565,0.257245362,0.268932343,0.194784075,0.209998101,0.139393121,0.145670235,0.797514737,0.670744777,0.749468923,0.670294285,0.644934356,0.703781247,0.707777023,0.539953113,0.439723521,0.691223145,0.189777508,0.803043723,0.672040939,0.808673739,0.530949712,0.567055702,0.458783656,37
Test Data/Dataset82/37/87.jpg,0.717978776,0.733623087,0.725473821,0.792171001,0.778494895,0.805926144,0.75875324,0.869787812,0.743548572,0.888607144,0.765114844,0.68426615,0.670429826,0.438248366,0.436188132,0.195625901,0.197639361,0.5933128,0.614593506,0.616535604,0.610802948,0.610201657,0.518685699,0.529972672,0.54535538,0.556123912,0.693370819,0.646318674,0.223345041,0.232734442,0.213876277,0.22709389,0.199092999,0.208627403,0.643772423,0.661465049,0.776658952,0.736224413,0.690032363,0.610720217,0.73122251,0.675060213,0.282416373,0.738063037,0.118634254,0.6577968,0.702792287,0.808538556,0.61917007,0.854661465,0.665464461,37
Test Data/Dataset82/37/437.jpg,0.753159463,0.763783574,0.769780815,0.818609715,0.837594092,0.789285243,0.83689326,0.778177202,0.856667876,0.771881998,0.87120676,0.66889292,0.699821174,0.434399843,0.444755405,0.199735373,0.205723867,0.272272021,0.245640367,0.271890163,0.239141867,0.30443868,0.273438483,0.437179685,0.258913666,0.613269567,0.193759158,0.790037751,0.49584502,0.605416775,0.541189432,0.598133087,0.572602153,0.623924553,0.692904413,0.636295438,0.676766634,0.639356554,0.751490474,0.644846559,0.73590529,0.416403145,0.948640764,0.360884458,0.823773623,0.7382828,0.723990202,0.734083354,0.68305707,0.73549974,0.79537493,37
Test Data/Dataset82/37/153.jpg,0.588060737,0.601564467,0.610054076,0.659599423,0.676316261,0.637501657,0.71331811,0.640169322,0.743044853,0.618608773,0.743385673,0.533570647,0.576957881,0.335976392,0.313926429,0.481040925,0.500489533,0.218997642,0.196785584,0.199694589,0.198883295,0.206718907,0.275868982,0.3359797,0.45607391,0.505370438,0.569697559,0.662201226,0.522900343,0.598840654,0.604655921,0.655055761,0.751934707,0.758377671,0.797071636,0.811337471,0.751401305,0.69119513,0.790360689,0.739394903,0.930294514,0.232918903,0.889417827,0.120684914,0.706427813,0.748885453,0.775150359,0.515955806,0.518419206,0.052788313,0.043609444,37
Test Data/Dataset82/38/349.jpg,0.388086021,0.384995043,0.379606128,0.383463949,0.371937364,0.402598709,0.37746793,0.422069609,0.386977047,0.40352425,0.39997682,0.410333604,0.392941982,0.416716903,0.369498163,0.411146373,0.403609723,0.684436321,0.687564969,0.678387344,0.684831381,0.655554771,0.669793785,0.615870059,0.724420905,0.529809296,0.664672852,0.613397598,0.565774024,0.540080249,0.668791711,0.528618574,0.504305005,0.486799717,0.527941227,0.606269717,0.527101398,0.465856463,0.544834197,0.605797768,0.435729295,0.521783769,0.278434098,0.129814982,0.067306891,0.398076415,0.562045932,0.081787512,0.34227097,0.143007666,0.127396077,38
