ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/2\442.jpg,0.303596228,0.527672976,-1.577588042,0.717412233,0.552894076,-1.222542127,0.26896595,0.446509222,-0.202525948,0.386149685,0.54247878,-0.080664816,0.351119449,0.440705001,-0.746326083,0.538915902,0.524108549,-0.6180224,0.535398602,0.641070247,0.407949954,0.760285854,0.25660646,0.750880599,0.246232271,0.526173413,0.41773963,0.449504048,0.227668762,0.182771593,0.161489457,0.507335246,0.473065853,0.440439165,0.518849254,0.49513635,0.66676712,0.647443414,0.528516054,0.455720544,0.57074374,0.425955296,0.528176546,0.457851827,-2.64479208,0.118774101,-1.674669147,-1.09305346,-1.495309711,-1.081274271,-1.562785268,0.036669858,-0.037278812,-0.397438407,-0.527030289,-0.043268744,2
Test Data/Dataset6/2\446.jpg,0.374131004,0.695563237,-0.596030573,0.626079241,0.679665983,-0.638063331,0.352394412,0.660988788,-0.13344642,0.403340658,0.722423037,-0.279304201,0.390187472,0.598585208,-0.252239004,0.515889217,0.652398904,-0.35520571,0.485872656,0.588878036,0.403774321,0.648977041,0.357187152,0.640382648,0.361431539,0.527288496,0.443987876,0.43150112,0.322800219,0.251232356,0.290395141,0.524283111,0.547095895,0.569339693,0.679774046,0.704330146,0.812128007,0.813019872,0.681764066,0.645477653,0.728336751,0.58093828,0.757168293,0.756550431,-0.955993593,-0.376592577,-0.528067589,-0.59659481,-0.545641303,-0.713298082,-0.714382827,-0.048698232,0.048262998,-0.412621796,-0.276912421,-0.171689838,2
Test Data/Dataset6/2\455.jpg,0.303315436,0.50354142,-0.443145961,0.354605168,0.42511795,-0.546126386,0.343536834,0.490564475,0.238098259,0.364276042,0.46306774,0.158274281,0.296865587,0.492707431,-0.068599477,0.318254948,0.434026361,-0.141378454,0.263362199,0.269407392,0.241218314,0.360949427,0.303948402,0.433458686,0.364779592,0.310461968,0.297234833,0.374895483,0.352143615,0.407470673,0.381232053,0.447014958,0.391541123,0.493981212,0.418297946,0.507812798,0.465514779,0.508830249,0.436677426,0.487408876,0.473860532,0.496732205,0.478665262,0.487552345,-0.619758666,0.398996353,-0.411984593,-0.541427314,-0.430812627,-0.596989989,-0.486640662,-0.025087846,0.025052875,0.100914337,0.181133285,0.508108616,2
Test Data/Dataset6/2\461.jpg,0.342895965,0.369820038,-0.600925744,0.604020913,0.379446397,-0.672547936,0.582574328,0.301060458,0.108572777,0.693909268,0.319828699,-0.052787515,0.490594228,0.310733298,-0.166648084,0.596306304,0.316708356,-0.257083374,0.477078021,0.545529187,0.401313066,0.631692827,0.323507011,0.634840727,0.303867817,0.545829177,0.488677084,0.697560549,0.581792533,0.838338077,0.677253366,0.34692964,0.332311928,0.316764891,0.37817353,0.347121358,0.427853733,0.445573866,0.282856792,0.29030636,0.334956348,0.325128645,0.341672957,0.28774637,-0.926460087,0.010086552,-0.574134111,-0.648127258,-0.584044158,-0.766715527,-0.644598961,-0.027966524,0.027349092,-0.140482575,0.046840768,0.251528472,2
Test Data/Dataset6/2\48.jpg,0.359587272,0.669586142,-0.521298091,0.648290118,0.67282637,-0.533948849,0.401066869,0.663874984,-0.275596951,0.587110301,0.673409243,-0.386783697,0.379260381,0.544893841,-0.251657938,0.622793953,0.559745471,-0.267407753,0.511520207,0.612392187,0.40282023,0.657301188,0.355609775,0.675176978,0.320331812,0.548255801,0.433682024,0.70773387,0.301278889,0.505341232,0.468239695,0.228099704,0.429869413,0.417484999,0.672670603,0.678691864,0.915939093,0.912581563,0.727458179,0.724550784,0.52190882,0.492645741,0.770860732,0.774428427,-0.740287602,-0.691516817,-0.378566623,-0.479000181,-0.485696912,-0.789457381,-0.699630737,0.006241983,-0.007280603,-0.475076258,-0.369126588,-0.450383663,2
Test Data/Dataset6/2\4_149.jpg,0.379434943,0.598797431,-0.4979964,0.574223141,0.590010464,-0.469251106,0.387789955,0.558978677,-0.141911782,0.538994372,0.54112347,-0.073937821,0.3719968,0.512206664,-0.254322809,0.565694849,0.497856875,-0.198085438,0.501035571,0.55840224,0.397643745,0.577486753,0.37243557,0.586780429,0.368225515,0.511262476,0.42161423,0.627419829,0.296732426,0.47830081,0.445023209,0.393414587,0.448423624,0.450486511,0.600439012,0.610979497,0.721168756,0.734926283,0.5369578,0.534652889,0.508189201,0.551480591,0.578223407,0.59080255,-0.734809041,-0.050882597,-0.474062771,-0.437985837,-0.476920784,-0.546442032,-0.543005645,0.013954382,-0.014151551,-0.184885249,-0.274754107,-0.136829689,2
Test Data/Dataset6/2\4_174.jpg,0.561394274,0.866847267,0.113044579,0.576308171,0.906663547,-0.326430092,0.648639441,0.408121198,0.379434322,0.654162467,0.480365455,-0.010718122,0.583732843,0.384214083,0.220928272,0.590690712,0.431919744,-0.217716659,0.367470205,0.483911514,0.474572539,0.597231388,0.592528164,0.64778161,0.617082119,0.752555549,0.737714887,0.535605073,0.538911104,0.674326777,0.669292331,0.7145015,0.410656184,0.404786199,0.92137593,0.881837249,1.387958527,1.313918352,0.321386695,0.304868191,0.563716352,0.442987859,0.555993319,0.476507545,-0.122149266,0.282518566,0.164424554,-0.385434121,0.15189749,-0.255379111,0.022811692,-0.128590971,0.127982154,-0.186081961,0.370378107,0.639942706,2
Test Data/Dataset6/2\4_18.jpg,0.483294934,0.71455876,-0.912598868,0.902225375,0.708982587,-0.992097855,0.550266683,0.522167365,0.036073181,0.83602498,0.545152764,0.177426144,0.498139759,0.517484744,-0.277859988,0.849516988,0.518792391,-0.264415936,0.654661059,0.830051541,0.511625051,0.926125526,0.473746181,0.950499058,0.46451357,0.762122631,0.593446076,0.956376791,0.389348149,0.789575517,0.668005824,0.498268247,0.490017295,0.507582843,0.706393957,0.716679037,0.930536509,0.919414401,0.564952493,0.550432563,0.501407385,0.494438827,0.569098413,0.521630704,-1.324262261,0.450228274,-0.808241367,-0.94886595,-0.853959024,-1.15212965,-1.075596213,-0.014674018,0.014195975,0.096724175,-0.039534573,0.133558139,2
Test Data/Dataset6/2\4_188.jpg,0.473223021,0.632350465,-0.249840453,0.533554971,0.538364698,0.137647788,0.399544964,0.393107086,-0.023534268,0.429405133,0.329775418,0.18360397,0.439924777,0.420222392,-0.128775512,0.48737672,0.336449191,0.140147083,0.669967413,0.581577301,0.548383355,0.518384635,0.44719398,0.500702977,0.424091727,0.356367618,0.31922096,0.52418524,0.452170014,0.407662541,0.427243918,0.515835047,0.381190568,0.436771691,0.529288888,0.63218981,0.704614639,0.828089893,0.233751968,0.275976628,0.394405037,0.547918856,0.361169249,0.355425775,-0.108026028,0.237245694,-0.224198624,0.175912529,-0.255303979,0.130155802,-0.270018756,0.093410589,-0.093574762,0.220155627,-0.06855315,0.091525108,2
Test Data/Dataset6/2\4_191.jpg,0.602711797,0.706027826,-0.249951641,0.603237549,0.624593854,0.197508956,0.54261445,0.549215247,-0.115335634,0.314470947,0.552656124,0.193914294,0.585767637,0.558456351,-0.203666573,0.481708507,0.526646962,0.156411375,0.778428495,0.661725104,0.666927695,0.580743015,0.582893133,0.56724453,0.558314562,0.46605134,0.478554517,0.317349076,0.611820698,0.160012424,0.537468135,0.597203135,0.514432788,0.567859352,0.620044351,0.700387418,0.739304423,0.849836707,0.466483027,0.482270032,0.599025071,0.62523967,0.592460275,0.540136039,-0.122891568,0.276171058,-0.24629128,0.236181825,-0.25920701,0.192682743,-0.244356632,0.122652009,-0.122723609,0.182919815,-0.241984829,0.018701537,2
Test Data/Dataset6/2\4_213.jpg,0.301168511,0.621202439,-1.313701789,0.781618198,0.615179082,-1.394834081,0.349178205,0.557390432,-0.594540966,0.659712176,0.555310388,-0.432849417,0.261351615,0.480758915,-0.808361066,0.755645494,0.485859176,-0.723029841,0.511119902,0.726026535,0.309258163,0.803949594,0.298287332,0.814878464,0.295960039,0.604060471,0.356941879,0.936849475,0.117854804,0.438226581,0.572737932,0.310089201,0.346007049,0.34153977,0.615786016,0.642722964,0.88374418,0.879344583,0.519719005,0.473189592,0.591851473,0.627547383,0.554360688,0.571434319,-2.192668438,-0.423210919,-1.265273333,-1.25622046,-1.191866398,-1.634529591,-1.483965635,0.02921048,-0.029826917,-0.904547811,-1.129982948,-0.623813033,2
Test Data/Dataset6/2\4_248.jpg,0.387897889,0.919991175,0.044107251,0.391122381,0.956353366,-0.28804781,0.454352746,0.57132266,0.22015848,0.465000202,0.598790795,-0.020126912,0.423790604,0.60482494,0.136123588,0.421392818,0.652327746,-0.159623899,0.28408733,0.350181282,0.351857364,0.411956608,0.409667075,0.411229253,0.402169228,0.501039445,0.499652088,0.412957728,0.41986236,0.481003433,0.443543792,0.898838282,0.736445248,0.719179988,0.962973118,0.920390844,1.169641733,1.120402694,0.417313427,0.407035708,0.803224564,0.688259125,0.575834394,0.618673146,-0.112277515,0.155066893,0.095928572,-0.32042858,0.079491705,-0.280290782,-0.043098524,-0.107327573,0.107080005,-0.108120054,0.205362186,0.348033249,2
Test Data/Dataset6/2\4_293.jpg,0.53301085,0.694073816,-0.370601724,0.537649175,0.662903865,0.057915873,0.486775696,0.549257298,0.015037661,0.487781425,0.534861585,0.29545138,0.519967208,0.551473737,-0.177561512,0.521915942,0.526204248,0.152052055,0.649998963,0.58401835,0.578987718,0.528746426,0.527028024,0.500182748,0.493016809,0.433186918,0.429304332,0.548542559,0.551609576,0.481614798,0.479413182,0.614320993,0.537655354,0.561160088,0.664076984,0.689637542,0.786979258,0.831423819,0.500054955,0.516263247,0.540902436,0.576997876,0.563627362,0.554510772,-0.172171921,0.516867578,-0.328602493,0.107988499,-0.39591974,-0.020910481,-0.387282938,0.113595687,-0.113716625,0.255890876,-0.090365417,0.249195024,2
Test Data/Dataset6/2\4_31.jpg,0.383047918,0.395967235,-0.845358272,0.651493629,0.42309775,-0.956543565,0.420874665,0.359996229,0.539392032,0.551272293,0.429916948,0.574973873,0.445544531,0.3247328,-0.111713054,0.565877398,0.369964649,-0.108042209,0.509325743,0.59442389,0.441430449,0.659600258,0.375366569,0.700456738,0.332346737,0.541007698,0.454266787,0.562200606,0.440936357,0.550608575,0.367420852,0.316014588,0.266622812,0.253050506,0.423527092,0.403091937,0.579143345,0.531759262,0.352428019,0.327489614,0.490843117,0.39365828,0.446479708,0.358840793,-1.347271442,1.178172469,-0.841036797,-0.928129852,-0.829957128,-1.070625067,-0.865080893,-0.002167667,0.002037041,0.548916817,0.503860593,1.112278461,2
Test Data/Dataset6/2\4_380.jpg,0.417622159,0.694178641,0.085188723,0.423923145,0.732756396,-0.263475622,0.467910429,0.603070945,0.185946676,0.48956731,0.57422923,0.014151235,0.447587232,0.552829256,0.126715643,0.449035923,0.580176681,-0.143314853,0.316540956,0.377467871,0.379213572,0.43643558,0.430159539,0.457865983,0.443493366,0.528385758,0.521345437,0.441254139,0.442202687,0.499062032,0.440183163,0.673559964,0.609258592,0.5902794,0.729605794,0.691975415,0.859404802,0.800281107,0.465633303,0.455603868,0.665638149,0.612604499,0.59141624,0.741004467,-0.103295207,0.212676063,0.107158035,-0.294932514,0.121282548,-0.235772148,0.027125588,-0.10061989,0.100436397,-0.069602467,0.172552496,0.284851134,2
Test Data/Dataset6/2\4_6.jpg,0.53933845,0.686348657,-0.438693037,0.537588219,0.65945669,-0.003542998,0.492596676,0.566473901,-0.062313154,0.488391936,0.551037331,0.366525491,0.524877171,0.574225565,-0.239317516,0.518718034,0.555338085,0.188244397,0.664108574,0.587916374,0.590644956,0.509068668,0.509562254,0.515779614,0.517808139,0.449089855,0.448452055,0.519147873,0.535534501,0.49693808,0.493803471,0.633946121,0.571414351,0.588067114,0.650793791,0.672846913,0.756161928,0.798131943,0.509591281,0.517883599,0.585008621,0.616725981,0.558512092,0.564812124,-0.233189926,0.614362001,-0.384932131,0.057525653,-0.463379174,-0.147673368,-0.467767805,0.139006376,-0.139090911,0.346208096,-0.193929508,0.146080956,2
Test Data/Dataset6/2\4_70.jpg,0.685505092,0.682236135,0.09718215,0.686955015,0.713768939,-0.493297577,0.78810823,0.587948898,0.680462385,0.782559315,0.600449065,0.174263151,0.723815004,0.565609554,0.346143891,0.716261705,0.588514964,-0.216875303,0.417183727,0.582188427,0.588495612,0.719839692,0.717498302,0.758836925,0.750521362,0.895175397,0.886419237,0.671421289,0.696530163,0.781081259,0.781375289,0.510086656,0.566486299,0.532821,0.708269238,0.675024748,0.86655128,0.838862658,0.587052703,0.573044956,0.612005889,0.590962708,0.602288604,0.599839032,-0.182776764,0.710484564,0.205201581,-0.535282433,0.153641522,-0.481679499,-0.067296654,-0.196104452,0.195653155,0.008409342,0.637576938,1.208157063,2
Test Data/Dataset6/2\5.jpg,0.587813298,0.578903317,-0.142459609,0.712853213,0.56960245,-0.361512989,0.421261638,0.686499417,-0.015147932,0.719103714,0.675704062,-0.329702705,0.540903062,0.579665124,-0.019817851,0.738499343,0.54858619,-0.343706111,0.542842507,0.693173707,0.533934832,0.725267529,0.597213149,0.720118403,0.632291913,0.777460217,0.663036048,0.744864106,0.425738305,0.634986818,0.175010562,0.258529752,0.364223123,0.404337883,0.584350586,0.586422324,0.760233641,0.745949745,0.656284034,0.660500586,0.625251412,0.674156904,0.745576739,0.72484076,-0.482437134,-0.302365005,-0.084089912,-0.340384752,-0.089227393,-0.399778992,-0.25406152,-0.078522354,0.077890687,-0.608220756,-0.053254329,-0.070080154,2
Test Data/Dataset6/2\57.jpg,0.385458807,0.66737028,-0.466545284,0.798930387,0.674938301,-0.34058393,0.322977304,0.541459243,-0.538969556,0.352848927,0.647692482,-0.38875681,0.445407669,0.541960816,-0.324115395,0.544108868,0.645167967,-0.271976906,0.622911453,0.746352136,0.506946981,0.812979937,0.344334185,0.837459087,0.305095255,0.521402359,0.476040602,0.364572108,0.353235424,0.172572315,0.139655888,0.553885698,0.550930142,0.556257248,0.664530814,0.622798681,0.809353948,0.82305491,0.674439251,0.570867717,0.710134506,0.498757482,0.558503687,0.554752529,-0.749763906,-0.714669049,-0.411976218,-0.303248793,-0.447023988,-0.35417366,-0.540635645,-0.002811664,0.002127767,-0.448789716,-0.562497735,-1.056538701,2
Test Data/Dataset6/2\5_6.jpg,0.357943873,0.565979739,-0.909452001,0.611548742,0.561553578,-0.739840964,0.328034381,0.630465925,-0.244802655,0.602388879,0.618749042,-0.268766591,0.276842703,0.543223222,-0.47216041,0.680261075,0.537123938,-0.407912501,0.502879143,0.672745049,0.317203879,0.595374048,0.355036378,0.566527128,0.401591361,0.555462122,0.3748281,0.812576056,0.138496131,0.439128458,0.470778912,0.297396153,0.383697629,0.380088687,0.577207088,0.588241935,0.723756015,0.729608595,0.572040796,0.566005886,0.65563339,0.683575094,0.628572941,0.641816795,-1.222581387,-0.296834052,-0.856098354,-0.70035553,-0.905095696,-0.80489558,-0.967161953,0.032149468,-0.032368813,-0.541615188,-0.528014064,-0.174025089,2
Test Data/Dataset6/2\69.jpg,0.281702807,0.483986755,-0.230718186,0.523587366,0.454587201,-0.157980564,0.483246287,0.303192337,0.06196409,0.535371393,0.265849421,0.097845449,0.383524726,0.347012828,-0.101888393,0.494824062,0.28313753,-0.110415693,0.459186077,0.516901493,0.336321086,0.545939744,0.246795356,0.507920861,0.261991978,0.394426912,0.324864775,0.57314378,0.489388317,0.638543487,0.635485768,0.435258865,0.381239891,0.446975678,0.419796407,0.394356459,0.562725306,0.610628128,0.18318224,0.251527876,0.28499046,0.34253493,0.329375565,0.315514207,-0.588623285,0.294884115,-0.32886371,-0.139598489,-0.193485469,-0.004443891,-0.169805378,-0.018937318,0.018636679,0.01758955,0.004561851,0.162693739,2
Test Data/Dataset6/2\7.jpg,0.475813657,0.599626819,-0.028521193,0.64024665,0.631335775,-0.841966748,0.452315122,0.530328075,0.323595693,0.542008996,0.554823637,-0.578454415,0.512251039,0.486293395,0.129286719,0.637495478,0.496059378,-0.590275347,0.28711018,0.538938344,0.400386781,0.671272397,0.51827246,0.710529208,0.508781731,0.784826219,0.683942318,0.588721871,0.45242402,0.252478898,0.220579028,0.362613738,0.424191713,0.436953902,0.639451861,0.599601209,0.83036375,0.762325346,0.59658438,0.588866889,0.467402041,0.433059394,0.60048449,0.569057941,-0.636585951,-0.819067419,-0.12018054,-0.90312022,0.024522293,-0.76824981,0.010094667,-0.227719665,0.227610081,-0.688576162,0.280430615,0.462746382,2
Test Data/Dataset6/2\71.jpg,0.493811935,0.667212009,-0.49994275,0.757151683,0.716402034,-0.253133376,0.397501041,0.623022,-0.237003551,0.425369779,0.665822526,-0.287221418,0.509580622,0.56555136,-0.263246791,0.578588476,0.654586752,-0.247802303,0.60721916,0.724217176,0.577027142,0.769737363,0.45477134,0.77750051,0.449637324,0.573192894,0.542787731,0.438355356,0.408926994,0.264561087,0.2407884,0.639272332,0.636852443,0.520571053,0.681023896,0.652719796,0.831329763,0.82834518,0.638958037,0.545048594,0.687949777,0.631034434,0.670559764,0.692982972,-0.705138028,-0.498102844,-0.462506771,-0.211586997,-0.479135424,-0.167967632,-0.558186054,0.016686838,-0.017032582,-0.380248249,-0.310201019,-0.383777052,2
Test Data/Dataset6/2\72.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
Test Data/Dataset6/2\73.jpg,0.15733554,0.633223573,-0.400764752,0.516315907,0.595967581,-0.888878902,0.601954699,0.584637721,-0.186136887,0.649769336,0.55079784,-0.15186694,0.372782012,0.579707583,-0.369023428,0.49581037,0.500066072,-0.379414834,0.278130114,0.415183455,0.168294966,0.550180435,0.145367742,0.583583832,0.158343911,0.436189204,0.375699043,0.63605845,0.574352026,0.877060354,0.855813026,0.494775504,0.426137358,0.525947392,0.583861351,0.608705401,0.777904034,0.765017927,0.524996579,0.611103952,0.549064279,0.602071404,0.578332663,0.540737808,-1.477697253,-0.212829322,-0.790374279,-0.848869026,-0.374774516,-0.922294676,-0.037145462,0.010463781,-0.010464209,-0.253235281,-0.306231797,-0.241714656,2
Test Data/Dataset6/2\75.jpg,0.490107705,0.614868293,-0.8020642,0.747565607,0.614895095,-1.152156234,0.756970028,0.564558963,0.004227769,0.806148628,0.546400259,-0.474839994,0.634385198,0.521258622,-0.322778417,0.743048469,0.485933701,-0.5919211,0.559692919,0.697598636,0.496333569,0.752289593,0.489798248,0.792808592,0.484191298,0.710510135,0.642150104,0.821036637,0.764671922,0.886899114,0.864088058,0.440535247,0.434471935,0.481883138,0.612445652,0.605090857,0.797767699,0.757630885,0.485314637,0.520576656,0.538014531,0.561316073,0.615871608,0.61178416,-1.581600785,-0.767038643,-0.897646785,-1.152231693,-0.789371312,-1.185955048,-0.719174504,-0.038719561,0.038130369,-0.618761778,-0.108818837,0.083371773,2
Test Data/Dataset6/2\78.jpg,0.426087588,0.685647209,-0.586867869,0.696950912,0.664844324,-0.588479122,0.42446656,0.683804731,-0.265194129,0.701474647,0.669864893,-0.225950637,0.426951061,0.581597189,-0.33228619,0.704827567,0.559919347,-0.293601849,0.520468831,0.671592593,0.435074687,0.717961073,0.429471523,0.701299071,0.413716555,0.638056338,0.507074594,0.80483377,0.338703901,0.661533833,0.427621186,0.448096842,0.472353369,0.508529902,0.67221272,0.702289343,0.849966884,0.846122384,0.670436323,0.678272188,0.53696835,0.557989478,0.802190006,0.815152526,-0.910545588,-0.338004649,-0.54642415,-0.574770272,-0.575295866,-0.649708807,-0.638883591,0.016812211,-0.017284246,-0.356659472,-0.433150172,-0.345147967,2
Test Data/Dataset6/2\80.jpg,0.345610718,0.534418255,-0.972697437,0.598642329,0.521577179,-0.938908617,0.377800117,0.510456642,-0.390561751,0.559584975,0.513747136,-0.374744513,0.355925183,0.434143374,-0.529157998,0.594010512,0.431901495,-0.476680695,0.499860317,0.592832565,0.375735879,0.610125184,0.331442475,0.592969239,0.3296538,0.524138927,0.410715342,0.665060043,0.281324327,0.489555955,0.441360682,0.322902083,0.365815878,0.377089232,0.518546939,0.53311789,0.680368721,0.693047643,0.525304794,0.522634864,0.404583812,0.402706027,0.611352801,0.606029034,-1.569708705,-0.51811564,-0.911070228,-0.881659985,-0.946965635,-1.111141682,-1.060056448,0.027334515,-0.027885085,-0.633452415,-0.648518682,-0.495281488,2
