ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/27/2_134.jpg,0.703623136,0.414711763,-0.022167598,0.835611105,0.668167452,0.21130693,0.551454663,0.768377642,-0.180740344,0.354605297,0.771536191,0.049183985,0.602849265,0.683547318,-0.135424038,0.578466455,0.676374038,0.131255984,0.889263451,0.795935631,0.778434396,0.80174005,0.666187525,0.909157634,0.666247487,0.601264238,0.602618873,0.338199496,0.427494526,0.124352157,0.624250591,0.365778655,0.51027596,0.424787223,0.738714993,0.282100648,0.755511403,0.537247419,0.742093086,0.740695179,0.776753068,0.885159552,0.79576242,0.679278195,-0.012093125,-0.017752705,-0.073033579,0.25599885,-0.034490034,0.149458647,0.041020818,0.095972002,-0.096376054,0.069332659,-0.236862481,-0.208982497,27
Test Data/Dataset82/27/1_222.jpg,0.594174405,0.604719222,-0.415846815,0.772996008,0.70552363,0.080835506,0.464846094,0.702180107,-0.094604256,0.348748426,0.725912511,0.181856391,0.525591592,0.684192538,-0.171265982,0.535936077,0.693018754,0.156705302,0.81272614,0.72736454,0.682207465,0.74337095,0.580436945,0.848252535,0.519878805,0.548976958,0.5440377,0.331466734,0.350529611,0.165801585,0.499970973,0.59501791,0.631475806,0.589701891,0.738401771,0.603692651,0.746693313,0.620763123,0.723552048,0.720621049,0.724028409,0.742254674,0.730157077,0.643664598,-0.084888391,0.243898451,-0.22541368,0.140487477,-0.413422793,-0.066426143,-0.608703971,0.118324392,-0.118724667,0.183346331,-0.1696596,0.004571498,27
Test Data/Dataset82/27/1_236.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
Test Data/Dataset82/27/1_43.jpg,0.235136469,0.820690374,-0.114278374,0.362288982,0.728537818,-0.08669507,0.64643382,0.849560777,0.146741882,0.639877508,0.854684949,-0.094501022,0.458717982,0.818749507,0.118619372,0.473780503,0.819711347,-0.166781885,0.160992622,0.277250171,0.252479106,0.376395553,0.246377185,0.433221221,0.206553116,0.475958854,0.469654769,0.668132484,0.654020071,0.775541186,0.815626621,0.759740174,0.745594203,0.763298392,0.678298771,0.8228423,0.761720479,0.875930429,0.851608992,0.844682336,0.861930847,0.848267794,0.850515008,0.855732203,-0.116194382,0.003684876,0.154061228,-0.121450998,-0.02348485,0.074523501,-0.4734115,-0.106348656,0.106037304,-0.180839285,0.095759585,0.238428757,27
Test Data/Dataset82/27/2_119.jpg,0.562115361,0.429677208,-0.219673837,0.777827462,0.649006863,0.014557982,0.473049432,0.654920777,-0.046464756,0.337028394,0.685620169,0.157717022,0.528203766,0.600586593,-0.142904018,0.525832454,0.627180437,0.117767622,0.777795911,0.726201773,0.654334068,0.750832081,0.537443638,0.856448531,0.494568378,0.528383017,0.522883832,0.322912574,0.407393396,0.159789592,0.488871068,0.389205694,0.521640837,0.420837343,0.701129675,0.363863826,0.724250078,0.504330456,0.664347053,0.666827142,0.695553422,0.714095294,0.696960032,0.583839893,-0.172200039,0.192340106,-0.208147854,0.065778971,-0.211239502,-0.09459693,-0.239634156,0.093902417,-0.094193608,0.186908543,-0.126370594,0.081169933,27
Test Data/Dataset82/27/2_253.jpg,0.688224693,0.385836999,-0.165431798,0.885761082,0.645596008,0.17786707,0.517590761,0.739340703,-0.072108749,0.384626577,0.790590723,0.105563506,0.592806975,0.646467865,-0.15749496,0.631759504,0.681071122,0.110110795,0.931421399,0.882127047,0.786404431,0.881917536,0.64115268,0.893238664,0.637116969,0.647158325,0.619764686,0.365993142,0.372251809,0.140728265,0.560755789,0.312739164,0.465485871,0.378029764,0.641422451,0.265322983,0.829879701,0.514158249,0.769074798,0.744209647,0.808652699,0.817164183,0.794044673,0.656648278,-0.215843022,0.123073474,-0.196338147,0.249107912,-0.156054601,0.14777796,-0.143902645,0.101727255,-0.102417745,0.091889791,-0.173728988,0.059820484,27
Test Data/Dataset82/27/1_56.jpg,0.411649644,0.53598249,0.165539739,0.4093602,0.561796685,-0.135020837,0.594615718,0.627710859,0.192888844,0.602471848,0.667470475,-0.099453755,0.515339533,0.628577848,0.138702807,0.520057559,0.672988415,-0.174702878,0.20254916,0.314008713,0.321667671,0.407936484,0.405647218,0.506135404,0.507634044,0.529804051,0.524755597,0.716359913,0.699595332,0.561251581,0.559496224,0.555657744,0.615514934,0.572243333,0.525359631,0.509978414,0.544515491,0.525725722,0.69898057,0.658609688,0.70446974,0.654880524,0.598961115,0.569642365,-0.01461712,0.067158811,0.208745688,-0.147483394,0.202499926,-0.09899056,0.085373603,-0.119776994,0.119785607,-0.245743081,0.087577127,0.371303797,27
Test Data/Dataset82/27/1_179.jpg,0.411649644,0.53598249,0.165539739,0.4093602,0.561796685,-0.135020837,0.594615718,0.627710859,0.192888844,0.602471848,0.667470475,-0.099453755,0.515339533,0.628577848,0.138702807,0.520057559,0.672988415,-0.174702878,0.20254916,0.314008713,0.321667671,0.407936484,0.405647218,0.506135404,0.507634044,0.529804051,0.524755597,0.716359913,0.699595332,0.561251581,0.559496224,0.555657744,0.615514934,0.572243333,0.525359631,0.509978414,0.544515491,0.525725722,0.69898057,0.658609688,0.70446974,0.654880524,0.598961115,0.569642365,-0.01461712,0.067158811,0.208745688,-0.147483394,0.202499926,-0.09899056,0.085373603,-0.119776994,0.119785607,-0.245743081,0.087577127,0.371303797,27
Test Data/Dataset82/27/1_151.jpg,0.605887314,0.518478761,-0.144661027,0.595907966,0.486460994,0.344302903,0.321270506,0.588453233,-0.124937065,0.332955152,0.54620414,0.28397579,0.432777554,0.6254794,-0.188584415,0.438023488,0.565041125,0.230075628,0.836026847,0.698419273,0.709781647,0.601595104,0.620589197,0.487709522,0.487291098,0.41443336,0.41587612,0.20121783,0.172674894,0.383214265,0.375260502,0.568997145,0.553866148,0.618268669,0.461908281,0.477711767,0.443608552,0.459455848,0.55725348,0.619008482,0.584003747,0.63916105,0.497355193,0.507190168,0.157051355,0.530523181,-0.079534642,0.380640477,-0.163311809,0.283445537,-0.191136628,0.164779976,-0.164838642,0.156624213,-0.32137996,0.111407407,27
Test Data/Dataset82/27/1_68.jpg,0.150947144,0.541844,-0.158721903,0.40127637,0.374984076,-0.247742827,0.6294806,0.590566993,0.096121935,0.5337677,0.556846639,-0.076025443,0.407797188,0.544797828,0.053592311,0.466625432,0.503005306,-0.147071665,0.11071682,0.30181402,0.180551082,0.45315519,0.146990687,0.4488599,0.125299662,0.452560186,0.412935138,0.64550209,0.629905343,0.503240824,0.84560132,0.33016631,0.360301554,0.452174693,0.322350293,0.565163791,0.442300379,0.608193517,0.553320467,0.587254763,0.595393896,0.594964027,0.521825552,0.589482188,-0.183311939,-0.012179873,0.036166813,-0.232039422,-0.093239926,-0.285870522,-0.419092596,-0.052809849,0.052429341,-0.163086608,0.072180778,0.163755685,27
Test Data/Dataset82/27/1_230.jpg,0.643311838,0.552599609,-0.19246303,0.791213274,0.698157847,0.015053636,0.508003185,0.742883086,-0.058213032,0.394029438,0.762720009,0.1018485,0.571835568,0.688731452,-0.136807625,0.592670858,0.701039155,0.077835325,0.850407362,0.793832898,0.725387037,0.787285507,0.601910353,0.792521417,0.602638125,0.608861208,0.595314503,0.375318468,0.394805163,0.19790864,0.53388989,0.493234694,0.589479804,0.543645918,0.693873763,0.476488829,0.811119974,0.63766408,0.74587667,0.746207893,0.767760992,0.776340544,0.774522364,0.706100821,-0.146159023,0.13396512,-0.201297656,0.07355842,-0.186615393,-0.090323105,-0.189476043,0.082906663,-0.083453193,0.088673718,-0.125672027,0.034486126,27
Test Data/Dataset82/27/1_146.jpg,0.224351674,0.704706093,-0.266586362,0.400450687,0.524790108,-0.170432751,0.641175548,0.675354501,0.181708994,0.574868401,0.709511797,0.009906503,0.446675276,0.658431689,0.067451103,0.491996527,0.654237787,-0.140613683,0.144750834,0.308656812,0.231404468,0.422557354,0.222273842,0.470137894,0.219376713,0.485354066,0.454803646,0.681978703,0.653817713,0.557272434,0.814905286,0.522260785,0.529340506,0.583290577,0.409071624,0.70449084,0.635958195,0.826336861,0.68002367,0.727797627,0.753349185,0.664206862,0.695162535,0.634059012,-0.268187135,0.179311842,-0.05720162,-0.175925881,-0.212619185,-0.063123658,-0.529938281,-0.063558087,0.063134007,-0.086034246,0.196420923,0.285572052,27
Test Data/Dataset82/28/406.jpg,0.34860301,0.511489004,-0.539401432,0.583563864,0.598148545,-0.564094375,0.37615181,0.575553894,-0.094345692,0.42930611,0.606769244,-0.052837471,0.419645727,0.433741589,-0.200764898,0.512654046,0.479179045,-0.179169623,0.496189028,0.582757771,0.4633452,0.603771567,0.321328491,0.564162254,0.26113534,0.482751131,0.429997146,0.472453237,0.365594834,0.332713962,0.33286345,0.515421867,0.396447182,0.361575902,0.594667375,0.494555563,0.803331077,0.678335547,0.549458683,0.52233547,0.491631269,0.417313397,0.77921778,0.787012815,-0.365202874,-0.048559491,-0.421907783,-0.561205626,-0.542645693,-0.70352155,-0.65365082,-0.016109103,0.0154872,-0.093843818,-0.19587411,-0.102650166,28
Test Data/Dataset82/28/200.jpg,0.34860301,0.511489004,-0.539401432,0.583563864,0.598148545,-0.564094375,0.37615181,0.575553894,-0.094345692,0.42930611,0.606769244,-0.052837471,0.419645727,0.433741589,-0.200764898,0.512654046,0.479179045,-0.179169623,0.496189028,0.582757771,0.4633452,0.603771567,0.321328491,0.564162254,0.26113534,0.482751131,0.429997146,0.472453237,0.365594834,0.332713962,0.33286345,0.515421867,0.396447182,0.361575902,0.594667375,0.494555563,0.803331077,0.678335547,0.549458683,0.52233547,0.491631269,0.417313397,0.77921778,0.787012815,-0.365202874,-0.048559491,-0.421907783,-0.561205626,-0.542645693,-0.70352155,-0.65365082,-0.016109103,0.0154872,-0.093843818,-0.19587411,-0.102650166,28
Test Data/Dataset82/28/573.jpg,0.43209666,0.490921021,-0.382421772,0.583406905,0.477576206,-0.318651487,0.426935414,0.592253665,-0.082658935,0.662076493,0.604085843,-0.141946024,0.421357304,0.473293364,-0.193398906,0.638979256,0.4705938,-0.240721332,0.477482647,0.599178076,0.427573562,0.626627803,0.383173466,0.524414837,0.485542953,0.588500559,0.485438406,0.729259133,0.351059943,0.668469787,0.444307894,0.275266975,0.345420569,0.350167215,0.540298581,0.56926322,0.547009468,0.553332627,0.527194738,0.532529414,0.539166093,0.537183464,0.745896697,0.707048118,-0.66183722,-0.09314689,-0.347973794,-0.31883812,-0.36291194,-0.24764353,-0.436379582,-0.014449646,0.014321422,-0.318241537,-0.246544346,-0.01575388,28
Test Data/Dataset82/28/188.jpg,0.333343824,0.576273084,-0.304405789,0.487580041,0.563115835,-0.233993607,0.231685042,0.749323507,-0.235671957,0.403238505,0.722985446,0.024913842,0.246806353,0.610912422,-0.274318919,0.445511093,0.599550625,-0.023591945,0.433882356,0.476725161,0.291773289,0.538296878,0.289339811,0.447718084,0.418918371,0.350884348,0.248913705,0.508923769,0.199732065,0.349907398,0.246409357,0.302980304,0.45014739,0.446514726,0.63569212,0.671506822,0.603507996,0.610797703,0.69500643,0.693178833,0.653498054,0.693043709,0.820451856,0.86174798,-0.399781018,0.030731622,-0.288375288,-0.189555719,-0.299853772,-0.397639364,-0.324988306,0.062121894,-0.062086925,-0.018111991,-0.472494543,-0.172434404,28
Test Data/Dataset82/28/60.jpg,0.382061571,0.493130306,-0.63729013,0.561032255,0.504411191,-0.619333525,0.375449399,0.587141057,-0.164291883,0.615994394,0.606878976,-0.191243751,0.371431261,0.456498245,-0.275669154,0.598188082,0.467057635,-0.315762344,0.445601761,0.568075359,0.383754283,0.624209821,0.33582896,0.490811586,0.42660147,0.538096726,0.431705236,0.688392162,0.298834264,0.621494293,0.395808697,0.243659973,0.333841592,0.329070926,0.578091204,0.554000378,0.601300776,0.596319616,0.545577824,0.542664349,0.52175349,0.497759461,0.753305614,0.72099936,-0.798395574,-0.136910856,-0.457556754,-0.600997329,-0.606317759,-0.746536613,-0.847995877,-0.016650299,0.016263524,-0.420170099,-0.385714233,-0.12342494,28
Test Data/Dataset82/28/404.jpg,0.47450316,0.32332397,-0.318734606,0.543286721,0.341213991,-0.351741632,0.50363193,0.508174509,-0.14161096,0.623635113,0.53264904,-0.179596459,0.492835383,0.307617312,-0.172513659,0.602198382,0.296115965,-0.222903256,0.511648357,0.578209579,0.482216775,0.550478935,0.438052177,0.501171649,0.503240526,0.593350887,0.530882359,0.63503468,0.465407014,0.642519772,0.514606416,0.029484212,0.111856788,0.139179811,0.395563662,0.360595345,0.516221523,0.470196754,0.313317716,0.338721663,0.463173389,0.444950461,0.821456015,0.740851402,-0.526234627,-0.23981899,-0.317557812,-0.341053724,-0.296236336,-0.344431788,-0.34240967,-0.013831004,0.013697251,-0.285139382,-0.213680416,-0.224849716,28
Test Data/Dataset82/28/65.jpg,0.414076656,0.496786684,-0.225335891,0.562040269,0.494430612,-0.206238829,0.388748626,0.651760638,-0.16969724,0.589126448,0.636229932,-0.135630574,0.398939441,0.516334246,-0.163259149,0.579677582,0.506551017,-0.141454532,0.482873172,0.566516697,0.414449751,0.616749048,0.356031418,0.502855062,0.471748799,0.532035768,0.446183473,0.64048028,0.336185098,0.594863296,0.383877307,0.238556236,0.364657789,0.363775522,0.561071038,0.565341651,0.557563007,0.561242878,0.641925275,0.644775212,0.513069987,0.540452003,0.753694534,0.770054698,-0.351870507,-0.09178558,-0.111166373,-0.200261667,-0.221252203,-0.309197366,-0.343589097,0.001845072,-0.002141313,-0.316951215,-0.376469761,-0.130480647,28
Test Data/Dataset82/28/170.jpg,0.414076656,0.496786684,-0.225335891,0.562040269,0.494430612,-0.206238829,0.388748626,0.651760638,-0.16969724,0.589126448,0.636229932,-0.135630574,0.398939441,0.516334246,-0.163259149,0.579677582,0.506551017,-0.141454532,0.482873172,0.566516697,0.414449751,0.616749048,0.356031418,0.502855062,0.471748799,0.532035768,0.446183473,0.64048028,0.336185098,0.594863296,0.383877307,0.238556236,0.364657789,0.363775522,0.561071038,0.565341651,0.557563007,0.561242878,0.641925275,0.644775212,0.513069987,0.540452003,0.753694534,0.770054698,-0.351870507,-0.09178558,-0.111166373,-0.200261667,-0.221252203,-0.309197366,-0.343589097,0.001845072,-0.002141313,-0.316951215,-0.376469761,-0.130480647,28
Test Data/Dataset82/28/198.jpg,0.394550035,0.574407438,0.009733162,0.632388155,0.581917614,-0.066094584,0.336488525,0.729559799,-0.12456004,0.717309793,0.727035364,-0.14343562,0.363546451,0.600299776,-0.054523357,0.682513277,0.594151825,-0.100555897,0.433709979,0.639536738,0.395017207,0.732013822,0.298057348,0.525613904,0.490575552,0.598106146,0.462227076,0.809896946,0.23339507,0.743926287,0.313843429,0.326019138,0.454620987,0.450591624,0.631459057,0.635178983,0.659672797,0.637451708,0.762109756,0.758230388,0.56572473,0.592077315,0.853271604,0.838371694,-0.206163391,-0.159613982,0.033485141,-0.065542437,0.002980909,-0.101766504,-0.007266565,-0.007549042,0.006718376,-0.263143837,-0.203773588,-0.176624909,28
Test Data/Dataset82/28/167.jpg,0.400561601,0.405893673,-0.090511844,0.398572961,0.404585878,0.054045479,0.312041571,0.490096539,-0.151374357,0.323917379,0.481467485,0.244535469,0.332645585,0.412780573,-0.176730528,0.340072383,0.410934071,0.180642284,0.432116389,0.378705263,0.376011491,0.383265227,0.393852949,0.433748394,0.431820363,0.265931308,0.2529836,0.375580579,0.368941665,0.33024025,0.314199448,0.278318048,0.337734163,0.338233292,0.457141727,0.464561135,0.418881744,0.414886594,0.48718369,0.491562128,0.407884359,0.408546299,0.549334407,0.570181191,-0.020407181,0.341057777,-0.183043614,0.09608531,-0.138295859,-0.0833271,0.049803942,0.109920628,-0.109987363,0.282628,-0.237160608,-0.106975101,28
Test Data/Dataset82/28/403.jpg,0.422122528,0.602169961,-0.106293658,0.57495443,0.616664112,-0.113007337,0.41534247,0.730883817,-0.119826607,0.574923337,0.747770369,-0.099094759,0.412097911,0.59721755,-0.136527843,0.583722631,0.617590129,-0.129958317,0.502926469,0.581726432,0.424090385,0.627512455,0.366771996,0.515624404,0.475505203,0.536577106,0.454159349,0.632864356,0.358043998,0.555328548,0.433824062,0.334821612,0.462954819,0.447297186,0.695231676,0.670813084,0.69180584,0.688399613,0.71367681,0.69749248,0.676138759,0.646862984,0.853495538,0.848295987,-0.387726665,-0.057597846,-0.144979358,-0.10997878,-0.102515265,-0.07885471,-0.071386352,-0.003933447,0.003776888,-0.235752985,-0.268381059,-0.094875649,28
Test Data/Dataset82/28/359.jpg,0.404123008,0.57029143,-0.39139695,0.568998039,0.562868297,-0.37539054,0.389315883,0.7311427,-0.170113956,0.593993743,0.709875186,-0.15365453,0.388156146,0.599672347,-0.22497909,0.590668758,0.583993375,-0.214476912,0.483388245,0.582812905,0.389478862,0.61999774,0.359587848,0.504183471,0.463302314,0.538086653,0.441991985,0.651106715,0.33299759,0.592787862,0.392958075,0.323181301,0.44957,0.448316544,0.671144485,0.684756458,0.567890406,0.577801287,0.667105079,0.675208747,0.635305047,0.67549175,0.827215433,0.842727602,-0.5431633,-0.085252479,-0.264491975,-0.372121543,-0.392137736,-0.48633045,-0.517561138,-0.003181068,0.002983906,-0.372530043,-0.413429201,-0.099896573,28
Test Data/Dataset82/28/211.jpg,0.607687294,0.483951012,-0.160641094,0.351954222,0.482058515,-0.002502893,0.705622375,0.601873606,0.131338553,0.26660198,0.616050661,0.157779542,0.645799617,0.502003064,0.126572461,0.310213377,0.510389606,0.150569342,0.477076501,0.332254648,0.618824601,0.307674766,0.651164114,0.415933251,0.553073168,0.396445066,0.571877897,0.201940417,0.746696353,0.201420456,0.798292875,0.30190891,0.407321274,0.409741521,0.544238448,0.551996827,0.494615823,0.490114689,0.625266373,0.624395311,0.498581171,0.47187236,0.724304438,0.709353149,0.594232917,0.199545994,0.164115041,-0.04067032,-0.195631355,-0.144753754,-0.450406969,0.000537044,-0.001975383,0.273255587,0.217577726,0.178413317,28
Test Data/Dataset82/28/370.jpg,0.393738578,0.54994599,-0.2232077,0.656962574,0.523693661,-0.19819847,0.367412925,0.705718696,-0.153385287,0.7209933,0.681824982,-0.125045125,0.369891226,0.55964607,-0.152742242,0.701480091,0.534929752,-0.13824519,0.503777981,0.678936362,0.376020849,0.740654767,0.313402504,0.551296592,0.491792381,0.624179184,0.467090607,0.801324725,0.266562223,0.737475991,0.368585944,0.276126832,0.3769449,0.406028807,0.650784731,0.684556365,0.543351352,0.559252799,0.694795847,0.711962104,0.533048511,0.560947299,0.817630589,0.844246686,-0.44030267,-0.079339691,-0.109251641,-0.204623938,-0.230062813,-0.271031588,-0.330308646,0.002737247,-0.003070496,-0.298532933,-0.345904589,-0.111180775,28
Test Data/Dataset82/28/172.jpg,0.359169215,0.596208274,-0.845061223,0.638730546,0.590831578,-0.841569146,0.405703694,0.4814171,0.096959337,0.581385454,0.466513445,0.095941487,0.383655469,0.450090309,-0.253527478,0.595894098,0.436235279,-0.25899848,0.48697716,0.60786134,0.379908532,0.642699957,0.354416549,0.665630341,0.343182564,0.537858427,0.413417548,0.641962528,0.357640326,0.564335406,0.446053207,0.536610723,0.477755368,0.484002292,0.583199024,0.589455843,0.711540341,0.715166688,0.369827896,0.374881208,0.461122572,0.491387427,0.568589866,0.577982664,-0.661980629,0.37872532,-0.669494152,-0.828316629,-0.827361941,-1.010296226,-1.038327575,-0.01119217,0.010570212,-0.079708688,-0.101658493,0.381966293,28
