ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/5/427.jpg,0.455358177,0.495912135,-0.353098661,0.44661507,0.511945685,0.092861315,0.573037356,0.723542452,-0.143640788,0.590143879,0.710649729,0.170518828,0.590343525,0.56007278,-0.216522321,0.595935573,0.559125106,0.092320492,0.40330255,0.473024756,0.482070714,0.446110487,0.462951899,0.420709968,0.421051919,0.660306931,0.659690738,0.654475033,0.629269123,0.455649674,0.430152208,0.212507695,0.336461782,0.318306804,0.50916487,0.49603945,0.690210402,0.67339015,0.520347536,0.504679203,0.820565999,0.857232332,0.791035652,0.80871582,-0.075426638,0.320592791,-0.278526723,0.10667824,-0.37809822,0.085907921,-0.402671039,0.127495438,-0.127813324,0.063468255,-0.243226916,-0.059882123,5,166.7420613,129.1028327,76.04268487,157.5284001,112.7321857,71.65874333
Archive/Test Data/Dataset6/5/355.jpg,0.455358177,0.495912135,-0.353098661,0.44661507,0.511945685,0.092861315,0.573037356,0.723542452,-0.143640788,0.590143879,0.710649729,0.170518828,0.590343525,0.56007278,-0.216522321,0.595935573,0.559125106,0.092320492,0.40330255,0.473024756,0.482070714,0.446110487,0.462951899,0.420709968,0.421051919,0.660306931,0.659690738,0.654475033,0.629269123,0.455649674,0.430152208,0.212507695,0.336461782,0.318306804,0.50916487,0.49603945,0.690210402,0.67339015,0.520347536,0.504679203,0.820565999,0.857232332,0.791035652,0.80871582,-0.075426638,0.320592791,-0.278526723,0.10667824,-0.37809822,0.085907921,-0.402671039,0.127495438,-0.127813324,0.063468255,-0.243226916,-0.059882123,5,166.7420613,129.1028327,76.04268487,157.5284001,112.7321857,71.65874333
Archive/Test Data/Dataset6/5/584.jpg,0.557055235,0.481143186,-0.012704921,0.543303331,0.476761013,-0.32802399,0.443574319,0.663896759,0.187524679,0.425143719,0.695194195,-0.11022761,0.448826899,0.478371312,0.098285681,0.426682949,0.482277771,-0.167178576,0.635664582,0.541267753,0.556258917,0.542316973,0.560616493,0.546325266,0.554290295,0.365633965,0.392146438,0.37314713,0.398075342,0.536650062,0.540501177,0.087165117,0.208746403,0.238227814,0.488190055,0.476489067,0.733346581,0.728712678,0.391230434,0.402845442,0.846856475,0.79404068,0.847495675,0.794804156,-0.131662041,-0.086348683,0.030451188,-0.336091578,-0.00070584,-0.39077881,-0.067860112,-0.109493479,0.109511994,-0.134840667,0.15489386,0.298168182,5,176.7328863,125.6974736,90.21386225,172.1566615,133.8657408,95.51357379
Archive/Test Data/Dataset6/5/209.jpg,0.290106232,0.714498957,-0.063465301,0.213651518,0.758622348,-0.310343832,0.264010261,0.298861176,0.052217302,0.106264681,0.5762435,0.009361571,0.292684545,0.505828619,-0.01905184,0.17705295,0.602202376,-0.137358823,0.378096223,0.276728153,0.359771967,0.207586706,0.288790822,0.156639695,0.221755907,0.196857139,0.250957578,0.057573557,0.26732409,0.064363346,0.273749113,0.671435356,0.771446407,0.704217136,0.755940437,0.718116403,0.748480201,0.721163332,0.552080989,0.509994805,0.483079731,0.303273916,0.693569779,0.083314806,-0.330855459,0.158883765,-0.129965544,-0.303578734,-0.048728235,-0.346175343,-0.011702123,-0.050319817,0.050133858,-0.080479234,0.022676166,0.083841883,5,157.5562626,111.7830401,63.29154241,159.5014223,123.9178301,156.7510274
Archive/Test Data/Dataset6/5/2_320.jpg,0.29540812,0.491624405,0.102595273,0.285539508,0.484991759,-0.12807335,0.355485052,0.690076808,0.052841513,0.36165156,0.593795081,-0.092202467,0.322341134,0.570870032,0.078243025,0.319848339,0.512699078,-0.10349082,0.25571239,0.284563422,0.298972458,0.290650427,0.300942838,0.281404674,0.286309063,0.330506086,0.333554894,0.344475508,0.334496051,0.409973085,0.398404211,0.363562405,0.395570129,0.415194899,0.489092469,0.503312826,0.570312679,0.55636549,0.564122081,0.58063364,0.578405023,0.716781557,0.63885814,0.772815228,0.000700264,-0.069948442,0.13380307,-0.147869557,0.134634435,-0.132536992,0.039348315,-0.067043066,0.066899784,-0.139615893,0.03402622,0.057598535,5,142.8397686,91.6232701,67.36286905,118.0895995,166.4952433,124.0328078
Archive/Test Data/Dataset6/5/235.jpg,0.310443282,0.649420828,-0.210281623,0.375828654,0.617640585,0.146059262,0.659664154,0.65059946,-0.128570621,0.680702349,0.641195774,0.074162766,0.506192227,0.548757623,-0.11331024,0.52194949,0.535601189,0.117690372,0.250014275,0.343212783,0.319677591,0.383707315,0.303282559,0.400565863,0.308369696,0.539370596,0.520222902,0.68326509,0.678676188,0.819471359,0.780093372,0.423592269,0.474047631,0.4792687,0.62334317,0.653321207,0.755530953,0.815672576,0.528054893,0.544939816,0.604701042,0.622064352,0.790831387,0.784794211,0.056057062,0.044993915,-0.09138348,0.172895059,-0.213649586,0.089705996,-0.325811803,0.104250848,-0.104526818,0.073243536,-0.144020423,-0.137164623,5,148.1316528,165.1021351,154.2767222,174.0986776,168.0811399,144.8999029
Archive/Test Data/Dataset6/5/553.jpg,0.237068325,0.63787208,-0.198013326,0.277547946,0.613884479,0.155528573,0.570850571,0.669222275,-0.105735262,0.582986931,0.643354058,0.096734131,0.407255987,0.565249125,-0.0975036,0.431685686,0.544928998,0.116611076,0.201016098,0.267327964,0.227378786,0.279840171,0.241087675,0.285475701,0.242738515,0.442580163,0.421739936,0.585148931,0.57264924,0.721231699,0.718162537,0.376415908,0.467578679,0.480374098,0.621494472,0.644228578,0.752580285,0.789013565,0.525215089,0.543407321,0.641993225,0.671965957,0.762853861,0.792293549,0.039425325,0.115273781,-0.074553087,0.190699741,-0.198237404,0.100981362,-0.321249485,0.096880272,-0.097187296,0.078048341,-0.120770417,-0.099248074,5,139.7427843,153.421159,162.4577521,175.3157565,157.6847925,166.6869023
Archive/Test Data/Dataset6/5/546.jpg,0.714394311,0.398488859,0.260555848,0.768888772,0.435825845,-0.210130731,0.547149469,0.584959259,0.010495712,0.563338896,0.612018943,-0.139812733,0.714743892,0.53417782,0.136092391,0.76225088,0.571741829,-0.141755422,0.858642757,0.937021673,0.845443189,0.759780467,0.713484406,0.609864175,0.584255338,0.752669096,0.713395298,0.597061872,0.58539319,0.340285718,0.34265992,0.332347542,0.483209401,0.438034803,0.448002964,0.416889846,0.376265168,0.340541929,0.758026898,0.704788625,0.473989189,0.459710032,0.604040742,0.590379119,0.01539548,-0.148266256,0.303362638,-0.248432115,0.313413203,-0.227865756,0.164891705,-0.133838922,0.133664489,-0.137333021,-0.028749952,-0.073427401,5,142.704723,62.58484881,91.87649578,127.3649105,79.02761938,94.03569663
Archive/Test Data/Dataset6/5/2_453.jpg,0.284339885,0.535684745,0.221660922,0.238068327,0.598156393,-0.15628807,0.586304327,0.640350004,0.134557771,0.577871154,0.649330537,-0.122994803,0.446545988,0.528772851,0.140852662,0.423605422,0.549639364,-0.15655308,0.190133691,0.257022947,0.30068472,0.240860462,0.293452114,0.216321573,0.258882821,0.482756943,0.496577442,0.531036377,0.542375803,0.719820142,0.719959736,0.255206794,0.383019328,0.341516137,0.61022085,0.557982683,0.801229,0.707555413,0.503063142,0.495727479,0.762835622,0.749074936,0.682092845,0.676247597,0.015732748,-0.063137986,0.207028925,-0.181117579,0.245446637,-0.123933814,0.212507203,-0.112608358,0.112520739,-0.193238065,0.103008322,0.188144252,5,158.8712675,121.796932,70.55834532,155.2396874,135.4367471,78.129398
Archive/Test Data/Dataset6/5/220.jpg,0.550794264,0.559446951,-0.000207175,0.555815359,0.57547308,-0.345839779,0.45887509,0.709203641,0.159278226,0.458026429,0.739092549,-0.108017178,0.459713986,0.598336339,0.083530005,0.459583203,0.613139937,-0.174129419,0.641157746,0.558980703,0.553220928,0.54952538,0.543954909,0.558939993,0.555206954,0.417970121,0.421401441,0.401798785,0.404519588,0.554310381,0.550704241,0.378487706,0.431313246,0.428364515,0.576961875,0.561069787,0.718144119,0.68890655,0.588986516,0.579984784,0.819120049,0.786659718,0.809171081,0.76096642,-0.126358181,-0.054485466,0.053996574,-0.345852971,0.019999519,-0.438844174,-0.074617617,-0.113194726,0.113393173,-0.15637134,0.083200268,0.281241238,5,173.6301211,123.1586699,77.73957341,156.5063882,136.3535682,74.61669097
Archive/Test Data/Dataset6/5/552.jpg,0.544617037,0.831670105,0.281707148,0.555976709,0.888049225,-0.257982855,0.292507758,0.689782262,0.147835175,0.273923164,0.72990338,-0.157097066,0.460374882,0.692581097,0.166408032,0.461008886,0.726556619,-0.188539664,0.814694047,0.739693999,0.717633188,0.552840352,0.540546298,0.375395775,0.375671625,0.444491655,0.447280347,0.198841006,0.21621111,0.178436831,0.214031816,0.756730378,0.857694209,0.816815257,0.89382714,0.842852056,0.912626326,0.835343003,0.71014595,0.679962039,0.611829698,0.580965996,0.867734492,0.808418751,0.070828378,-0.102849752,0.292484015,-0.283120602,0.31660226,-0.293650419,0.236035168,-0.151706532,0.151519179,-0.216734916,0.055220902,0.236765444,5,158.5476417,157.8412195,68.89542376,144.660379,174.7815321,59.72615698
Archive/Test Data/Dataset6/5/585.jpg,0.517491857,0.384965817,0.188575129,0.631306152,0.408108731,-0.236935084,0.448336413,0.493062178,-0.039863547,0.491003335,0.507422129,-0.247170654,0.551714321,0.462842246,0.125204568,0.620595217,0.490069707,-0.147631275,0.669068038,0.723245144,0.618956923,0.636075437,0.516561389,0.534597874,0.416957259,0.603529751,0.54522711,0.535010755,0.490958929,0.334469497,0.308823198,0.26677537,0.399477601,0.370712399,0.41652,0.393241167,0.408328593,0.390943885,0.646588087,0.614912033,0.424143434,0.402902305,0.451534867,0.461372197,0.011918278,-0.36124748,0.282352418,-0.239086464,0.235298738,-0.409089446,0.048074231,-0.104991041,0.104456872,-0.275273442,-0.011195586,-0.212851927,5,171.3879289,60.42065463,110.5747495,141.0594989,69.3099356,107.606073
Archive/Test Data/Dataset6/5/368.jpg,0.386439234,0.575694869,-0.060867153,0.463392427,0.504393846,0.439807236,0.62318784,0.651530981,-0.138800837,0.636186759,0.572535435,0.306140972,0.57540973,0.512346139,-0.119827072,0.591900686,0.464220315,0.232268952,0.246687233,0.394263387,0.358578622,0.464530319,0.380857259,0.531383574,0.419881821,0.654001772,0.632109582,0.7274369,0.735540986,0.527121603,0.501912951,0.28985244,0.34222278,0.359748393,0.501341343,0.578452706,0.669617414,0.788883507,0.376336157,0.393358648,0.674102008,0.783931375,0.66716814,0.777302921,0.20754309,0.566987276,-0.006958708,0.445463568,-0.086632311,0.528586924,-0.08901044,0.11416062,-0.114744514,0.237275019,-0.237777993,-0.063880004,5,174.4021452,90.38026763,100.7649481,160.1761742,115.9449188,66.96289745
Archive/Test Data/Dataset6/5/397.jpg,0.639405549,0.526598493,0.322804352,0.663186272,0.554252923,-0.284720739,0.363596052,0.596326739,0.124545582,0.360859066,0.634227673,-0.110961003,0.578548322,0.625411053,0.19559411,0.589125444,0.67300727,-0.177128946,0.813970566,0.82539618,0.788966537,0.660355687,0.633088827,0.503806949,0.496161282,0.581024408,0.581166565,0.360955745,0.365511864,0.140597045,0.144109726,0.354705453,0.576778412,0.528590798,0.55112201,0.5436638,0.534858346,0.507540882,0.797632992,0.739569604,0.644610405,0.608072758,0.460439622,0.441337854,0.032427005,-0.041711204,0.330272496,-0.332087517,0.388038605,-0.281859666,0.250101954,-0.17002359,0.169747755,-0.121148214,0.086762078,0.117126912,5,133.40263,104.7831318,172.8759495,112.8832932,109.8379252,154.9410103
Archive/Test Data/Dataset6/5/1_433.jpg,0.256641279,0.754288038,-0.262102912,0.346761604,0.793218295,-0.454474151,0.40809239,0.836076657,0.400345482,0.442449947,0.84870855,0.365673617,0.337784727,0.769829532,0.010274438,0.390751024,0.780474822,-0.057803497,0.259733588,0.334268272,0.244844466,0.369956315,0.254295647,0.336060226,0.270783722,0.3847332,0.350798368,0.4532516,0.417711347,0.489365041,0.455767453,0.683452606,0.679455459,0.667109549,0.817150414,0.757309794,0.883049011,0.838444769,0.800239921,0.793221951,0.861729085,0.849157095,0.884156644,0.865850925,-0.603408575,0.767220914,-0.385097533,-0.4277336,-0.212596208,-0.432478428,-0.188614994,-0.041292146,0.041104101,0.371092081,0.374816746,0.7851156,5,128.8829318,173.0504153,173.3608728,133.7235668,172.8388387,170.7682399
Archive/Test Data/Dataset6/5/156.jpg,0.587150534,0.368043542,0.542254647,0.865067661,0.412712346,0.321614186,0.395779977,0.628385991,-0.186882687,0.51305002,0.65242973,-0.262020533,0.539549341,0.443837057,0.146238682,0.688904146,0.465162774,-0.005405799,0.767725885,0.858421803,0.649015725,0.858106315,0.592586637,0.878674865,0.519849241,0.679847717,0.555027723,0.528442919,0.414604574,0.330859423,0.217707634,0.182120949,0.290723413,0.274659514,0.416325212,0.375405222,0.531088412,0.454065889,0.461578816,0.434100419,0.643186092,0.622751236,0.852524281,0.828306317,0.327833623,-0.44252196,0.581939876,0.337986588,0.5732283,0.299533725,0.471595764,-0.070291355,0.069445215,-0.273248285,-0.212669045,-0.417424232,5,154.758218,162.0293261,169.4213494,139.04371,159.8327056,164.6548652
Archive/Test Data/Dataset6/5/630.jpg,0.608925164,0.772944868,0.220307713,0.589077393,0.809850991,-0.217427894,0.553869069,0.428913941,0.13970001,0.417213221,0.702896992,-0.139312953,0.594783485,0.615584294,0.147819519,0.519526879,0.710434397,-0.167792256,0.731003344,0.676969826,0.685084999,0.54964745,0.580858231,0.540614903,0.560832262,0.529659271,0.54672277,0.35195154,0.552542686,0.370028853,0.56234175,0.767664552,0.839051783,0.795838952,0.859044075,0.810341418,0.731457114,0.712654233,0.654588878,0.634538114,0.63766253,0.416375816,0.816439569,0.235827893,0.044601537,-0.085295945,0.230399862,-0.258848429,0.253033608,-0.222701401,0.177489668,-0.116377562,0.116093166,-0.216265351,0.096965529,0.206041336,5,77.23300082,118.7983432,64.86329488,85.57342955,133.7719086,143.8591776
Archive/Test Data/Dataset6/5/624.jpg,0.363398825,0.521877925,-0.384459227,0.440863013,0.509853611,0.304641232,0.568757216,0.605219215,-0.233165681,0.608487417,0.588617494,0.060407507,0.371339634,0.652854125,-0.227543255,0.447379857,0.615130474,0.192032958,0.258645564,0.30485189,0.186508998,0.436639786,0.363365054,0.581097364,0.540322423,0.429775089,0.364194155,0.607512593,0.563315749,0.78817457,0.778761744,0.344684839,0.476344615,0.521310687,0.538491249,0.54267776,0.51472497,0.501645327,0.770032227,0.822204888,0.59901458,0.615046799,0.396805674,0.378405958,-0.003416006,-0.074493997,-0.262279183,0.362476408,-0.436959833,0.231064931,-0.454138666,0.173158392,-0.17347382,0.082558125,-0.246876761,-0.279146463,5,113.7762605,80.85162906,169.3477739,137.2333539,71.75866234,171.2930968
Archive/Test Data/Dataset6/5/94.jpg,0.798109372,0.711338222,0.044810085,0.819502175,0.72626096,-0.136891333,0.485618254,0.502998292,0.067434236,0.46981898,0.503631353,-0.140621156,0.655112942,0.48493741,0.052999607,0.659932444,0.478904029,-0.117629247,0.821643054,0.849829555,0.828679919,0.862083733,0.834249377,0.746593237,0.731398821,0.66605711,0.661705375,0.463910669,0.474953532,0.27948916,0.320195854,0.724644959,0.59219712,0.593173981,0.801165819,0.768553376,0.785419941,0.772287309,0.35021171,0.370408058,0.494303256,0.49123019,0.666379094,0.647356629,-0.041629899,-0.191771194,0.045971256,-0.136664689,0.030288195,-0.15121384,0.058170803,-0.068737268,0.068578392,-0.161355004,0.044449173,0.089275144,5,79.4688904,88.08975055,164.5781518,88.91635674,93.41478722,158.4393275
Archive/Test Data/Dataset6/5/618.jpg,0.570437123,0.596237242,0.224887287,0.569213947,0.5943681,-0.486568073,0.417600572,0.668526193,0.299380486,0.41556261,0.67721951,-0.108593311,0.569056849,0.705155889,0.242496704,0.574355801,0.719715357,-0.266832958,0.674060106,0.720607579,0.700661421,0.553878129,0.56587559,0.433156133,0.444774359,0.581891835,0.579602122,0.420567989,0.426907003,0.244228005,0.246292591,0.438221931,0.604269028,0.589436293,0.597616315,0.60318625,0.581218958,0.596089184,0.898358345,0.879338622,0.656518698,0.646692753,0.476781487,0.479547203,-0.121513017,0.022078227,0.250822008,-0.560648561,0.309859097,-0.446414948,0.113980755,-0.221042439,0.220908985,-0.126815721,0.25575912,0.421473354,5,103.7653673,77.25147673,164.0305513,97.86769336,55.60124497,150.2509708
Archive/Test Data/Dataset6/5/80.jpg,0.631392499,0.865300576,-0.424922208,0.717330992,0.852057397,-0.297347248,0.636169314,0.853011449,0.023271922,0.724654257,0.846777399,-0.035333088,0.644159913,0.832367122,-0.163582133,0.705409149,0.8188531,-0.111194249,0.71184063,0.696000695,0.654663086,0.711907744,0.628807306,0.744084537,0.610707104,0.669276714,0.636609554,0.750950038,0.641207099,0.753736019,0.63069129,0.826546788,0.809445858,0.816176176,0.853772342,0.865851462,0.892953992,0.91387409,0.811041951,0.821859896,0.836071491,0.859065294,0.893218756,0.878109157,-0.450881928,-0.073880866,-0.390948057,-0.269728035,-0.416119933,-0.320849359,-0.467698634,0.031580549,-0.031831246,-0.063698947,-0.067967094,0.169614106,5,98.8097418,37.59979497,110.6949555,158.3363071,46.67175133,50.35988677
Archive/Test Data/Dataset6/5/2_15.jpg,0.714698394,0.643586457,-0.471009215,0.705171625,0.585263451,0.167436031,0.344895676,0.730497907,-0.20267831,0.353830889,0.701753388,0.246241262,0.513006985,0.564762125,-0.303838606,0.5137631,0.528310627,0.206841131,0.842095852,0.690657973,0.702172041,0.697038949,0.704212904,0.727817953,0.737710238,0.427581459,0.416162968,0.423049867,0.420685947,0.21086134,0.197838113,0.263169289,0.316423595,0.35382694,0.606577456,0.654093742,0.832789302,0.922838688,0.436782688,0.464724332,0.831725597,0.875735104,0.836751878,0.851034284,-0.108294003,0.352789551,-0.388167679,0.21879293,-0.506479561,0.048926003,-0.518380404,0.196701989,-0.196499094,0.189232245,-0.326849043,-0.084686793,5,145.935316,115.1638314,90.93369711,159.9183153,97.10881238,72.52819536
Archive/Test Data/Dataset6/5/2_29.jpg,0.429195354,0.574065228,0.117202702,0.404163947,0.602885942,-0.33427004,0.684154014,0.653815895,0.172167885,0.679578404,0.668419162,-0.16137259,0.565834006,0.533543497,0.134665253,0.550188373,0.557598352,-0.243423015,0.346979499,0.409535736,0.440824091,0.402504623,0.425429821,0.400451481,0.421332151,0.626610935,0.635281086,0.614418447,0.62139684,0.797705829,0.795784116,0.254685104,0.403484464,0.375332534,0.605875134,0.590481937,0.799298227,0.756381214,0.500781894,0.478972763,0.7685287,0.746325195,0.735946894,0.736149728,-0.12971279,-0.064789407,0.149290308,-0.359046757,0.149163172,-0.33282268,0.053154625,-0.149453878,0.149317637,-0.269874483,0.105387814,0.261798203,5,158.8721147,92.68532658,64.01714783,149.8746277,114.7288509,79.11458155
Archive/Test Data/Dataset6/5/57.jpg,0.179836204,0.683519493,-0.342027426,0.203269323,0.672722658,0.056363698,0.673018565,0.681184272,-0.059126379,0.666285098,0.672204892,0.174654196,0.442413906,0.547754119,-0.12907668,0.446066817,0.55074662,0.113467942,0.046644002,0.188391387,0.173085541,0.212123752,0.185226232,0.209292829,0.181196839,0.473402262,0.47186926,0.676406801,0.682286918,0.84904623,0.864899516,0.414880097,0.472079754,0.453308612,0.679992139,0.678760529,0.866096079,0.918489337,0.521556914,0.523903012,0.658603191,0.666050732,0.83645457,0.853599072,-0.090455011,0.251262605,-0.192905903,0.079782188,-0.333032012,0.021605063,-0.500144362,0.115605563,-0.115825333,0.157094419,-0.078498803,0.016944999,5,158.091901,156.1614731,164.0328283,175.4481279,158.8712598,163.7274448
Archive/Test Data/Dataset6/5/43.jpg,0.468946258,0.2894244,-0.002305374,0.46905903,0.298596124,-0.56606249,0.634085159,0.57417504,0.334054564,0.647185812,0.602805535,-0.145340839,0.523587128,0.629744013,0.170873982,0.534107278,0.658061306,-0.295550232,0.180535018,0.324251235,0.332143307,0.478617013,0.473121881,0.604308844,0.601573586,0.499328882,0.492535472,0.778741717,0.746082604,0.663486838,0.6636374,0.267857015,0.428786218,0.416118026,0.317592382,0.304589689,0.149409771,0.147565484,0.834591329,0.787533283,0.71080637,0.68558073,0.263018906,0.249411106,-0.255214065,-0.010548217,0.054067217,-0.579846263,0.050425008,-0.657164812,-0.111408345,-0.181969687,0.181835935,-0.243504614,0.276718795,0.543608963,5,160.4582504,83.48364343,93.15767667,140.9023185,96.98406626,109.0434503
